Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 14:03:39.749393,823.1868286132812,806.6666870117188,805.8607788085938,838.09521484375,583.8461303710938
2023-12-07 14:03:39.750588,810.2930297851562,813.113525390625,809.89013671875,830.4395751953125,486.3370056152344
2023-12-07 14:03:39.756588,829.6337280273438,810.6959838867188,811.90478515625,837.2893676757812,770.8058471679688
2023-12-07 14:03:39.756588,858.6447143554688,805.4578857421875,810.2930297851562,842.930419921875,1099.194091796875
2023-12-07 14:03:39.758748,854.2124633789062,803.8461303710938,808.6813354492188,841.7216186523438,1112.4908447265625
2023-12-07 14:03:39.759758,822.3809814453125,803.040283203125,809.084228515625,843.3333129882812,780.0732421875
2023-12-07 14:03:39.762254,809.4871826171875,803.8461303710938,810.6959838867188,837.6923217773438,501.24542236328125
2023-12-07 14:03:39.763260,823.5897216796875,802.2344360351562,808.6813354492188,833.6630249023438,678.5347900390625
2023-12-07 14:03:39.765522,846.959716796875,801.4285888671875,807.069580078125,836.08056640625,997.2527465820312
2023-12-07 14:03:39.807131,855.4212646484375,801.4285888671875,808.6813354492188,832.8571166992188,963.003662109375
2023-12-07 14:03:39.808172,829.6337280273438,803.4432373046875,808.6813354492188,831.2454223632812,583.8461303710938
2023-12-07 14:03:39.809182,807.069580078125,800.2197875976562,803.4432373046875,821.1721801757812,445.23809814453125
2023-12-07 14:03:39.811261,819.1575317382812,797.8021850585938,802.6373901367188,822.3809814453125,686.1904907226562
2023-12-07 14:03:39.813895,840.915771484375,801.4285888671875,803.4432373046875,834.4688720703125,933.99267578125
2023-12-07 14:03:39.815215,835.6776733398438,800.6226806640625,806.2637329101562,835.2747192382812,1035.5311279296875
2023-12-07 14:03:39.817328,815.5311279296875,795.7875366210938,806.2637329101562,830.4395751953125,840.5128173828125
2023-12-07 14:03:39.817328,807.87548828125,794.1758422851562,808.6813354492188,829.2307739257812,680.952392578125
2023-12-07 14:03:39.820362,814.3223266601562,794.1758422851562,809.084228515625,821.97802734375,742.1978149414062
2023-12-07 14:03:39.820362,834.8717651367188,796.996337890625,805.4578857421875,819.1575317382812,923.91943359375
2023-12-07 14:03:39.822965,843.3333129882812,796.1904907226562,802.2344360351562,824.3956298828125,1040.769287109375
2023-12-07 14:03:39.823969,821.5750732421875,792.1611938476562,800.6226806640625,822.3809814453125,797.8021850585938
2023-12-07 14:03:39.843525,802.6373901367188,796.996337890625,802.6373901367188,813.113525390625,538.7179565429688
2023-12-07 14:03:39.843525,807.069580078125,798.6080322265625,803.4432373046875,813.113525390625,598.3516235351562
2023-12-07 14:03:39.845792,828.4249267578125,799.4139404296875,801.8314819335938,824.3956298828125,999.2673950195312
2023-12-07 14:03:39.848021,842.5274658203125,798.6080322265625,803.8461303710938,826.8131713867188,1199.9267578125
2023-12-07 14:03:39.849070,823.1868286132812,795.3846435546875,805.054931640625,816.7399291992188,794.981689453125
2023-12-07 14:03:39.851422,796.1904907226562,795.7875366210938,804.6520385742188,821.1721801757812,488.3516540527344
2023-12-07 14:03:39.852431,800.6226806640625,798.6080322265625,803.4432373046875,835.2747192382812,689.4139404296875
2023-12-07 14:03:39.856627,826.4102783203125,799.010986328125,799.8168334960938,827.2161254882812,1054.4688720703125
2023-12-07 14:03:39.857634,840.5128173828125,798.2051391601562,804.2490844726562,819.96337890625,1042.3809814453125
2023-12-07 14:03:39.858643,828.02197265625,799.8168334960938,807.069580078125,817.1428833007812,790.952392578125
2023-12-07 14:03:39.860660,810.2930297851562,798.6080322265625,807.069580078125,812.7106323242188,499.23077392578125
2023-12-07 14:03:39.861665,798.6080322265625,793.3699340820312,806.6666870117188,813.91943359375,523.8095092773438
2023-12-07 14:03:39.907735,821.1721801757812,788.937744140625,804.2490844726562,817.94873046875,829.2307739257812
2023-12-07 14:03:39.911888,851.3919677734375,789.7435913085938,808.2783813476562,825.6043701171875,1030.2930908203125
2023-12-07 14:03:39.911888,832.4542236328125,790.1465454101562,808.2783813476562,823.1868286132812,957.3626098632812
2023-12-07 14:03:39.914498,805.4578857421875,790.5494384765625,806.2637329101562,815.93408203125,583.8461303710938
2023-12-07 14:03:39.916665,809.4871826171875,795.3846435546875,807.069580078125,817.94873046875,476.26373291015625
2023-12-07 14:03:39.917763,828.4249267578125,793.7728881835938,807.069580078125,818.3516235351562,859.4505615234375
2023-12-07 14:03:39.919820,841.7216186523438,789.7435913085938,807.4725341796875,812.3076782226562,1293.003662109375
2023-12-07 14:03:39.921857,835.2747192382812,790.5494384765625,806.6666870117188,809.4871826171875,1081.062255859375
2023-12-07 14:03:39.922855,815.5311279296875,794.981689453125,808.2783813476562,803.040283203125,511.72161865234375
2023-12-07 14:03:39.926006,813.113525390625,796.5933837890625,814.3223266601562,803.8461303710938,509.70697021484375
2023-12-07 14:03:39.927015,823.5897216796875,786.923095703125,811.098876953125,811.5018310546875,859.4505615234375
2023-12-07 14:03:39.929057,838.4981689453125,787.3259887695312,805.054931640625,812.7106323242188,1015.3846435546875
2023-12-07 14:03:39.941250,838.09521484375,793.7728881835938,807.87548828125,818.3516235351562,929.96337890625
2023-12-07 14:03:39.941250,811.5018310546875,793.7728881835938,809.084228515625,815.93408203125,641.4652099609375
2023-12-07 14:03:39.944260,793.7728881835938,793.3699340820312,807.87548828125,803.8461303710938,457.72894287109375
2023-12-07 14:03:39.944260,811.90478515625,793.7728881835938,807.4725341796875,808.6813354492188,644.6886596679688
2023-12-07 14:03:39.946363,837.2893676757812,797.3992919921875,810.2930297851562,828.8278198242188,942.8571166992188
2023-12-07 14:03:39.949393,828.4249267578125,795.7875366210938,809.084228515625,834.8717651367188,1021.025634765625
2023-12-07 14:03:39.950399,802.6373901367188,794.5787353515625,807.87548828125,819.96337890625,755.8974609375
2023-12-07 14:03:39.952602,792.5640869140625,795.7875366210938,810.2930297851562,807.87548828125,531.062255859375
2023-12-07 14:03:39.953601,804.2490844726562,790.5494384765625,805.4578857421875,801.8314819335938,680.952392578125
2023-12-07 14:03:39.963258,835.6776733398438,791.3552856445312,806.2637329101562,807.4725341796875,1096.776611328125
2023-12-07 14:03:39.964265,842.930419921875,795.3846435546875,808.2783813476562,814.3223266601562,1206.3736572265625
2023-12-07 14:03:39.966279,819.5604248046875,796.996337890625,809.89013671875,805.4578857421875,708.3516235351562
2023-12-07 14:03:40.008769,808.6813354492188,795.3846435546875,813.91943359375,805.4578857421875,441.6117248535156
2023-12-07 14:03:40.009774,828.02197265625,798.6080322265625,811.098876953125,813.91943359375,641.8681030273438
2023-12-07 14:03:40.011774,840.10986328125,799.4139404296875,807.4725341796875,824.3956298828125,945.6776733398438
2023-12-07 14:03:40.013278,826.00732421875,794.1758422851562,809.89013671875,830.4395751953125,952.930419921875
2023-12-07 14:03:40.015357,809.084228515625,792.967041015625,813.5164794921875,812.3076782226562,711.1721801757812
2023-12-07 14:03:40.017396,799.4139404296875,797.3992919921875,810.6959838867188,794.981689453125,537.5091552734375
2023-12-07 14:03:40.019581,816.7399291992188,801.025634765625,810.2930297851562,809.4871826171875,608.02197265625
2023-12-07 14:03:40.021592,839.3040161132812,801.8314819335938,814.3223266601562,826.00732421875,897.3259887695312
2023-12-07 14:03:40.023593,841.7216186523438,804.2490844726562,813.113525390625,825.6043701171875,1098.791259765625
2023-12-07 14:03:40.024594,828.4249267578125,801.8314819335938,808.6813354492188,824.3956298828125,1039.96337890625
2023-12-07 14:03:40.026739,808.6813354492188,798.6080322265625,807.87548828125,810.6959838867188,597.5457763671875
2023-12-07 14:03:40.027749,805.054931640625,799.8168334960938,808.6813354492188,797.3992919921875,509.70697021484375
2023-12-07 14:03:40.042481,823.1868286132812,795.7875366210938,806.6666870117188,813.113525390625,948.09521484375
2023-12-07 14:03:40.042481,838.901123046875,792.967041015625,809.89013671875,823.99267578125,1103.6263427734375
2023-12-07 14:03:40.045540,829.2307739257812,798.6080322265625,810.2930297851562,811.90478515625,801.025634765625
2023-12-07 14:03:40.047549,805.054931640625,801.8314819335938,807.4725341796875,809.89013671875,473.4432373046875
2023-12-07 14:03:40.050008,801.025634765625,796.1904907226562,809.4871826171875,815.93408203125,554.4322509765625
2023-12-07 14:03:40.052173,828.8278198242188,792.5640869140625,809.89013671875,817.1428833007812,958.1685180664062
2023-12-07 14:03:40.054190,847.3626098632812,795.7875366210938,809.89013671875,819.96337890625,1174.5421142578125
2023-12-07 14:03:40.056216,823.5897216796875,793.7728881835938,811.098876953125,816.7399291992188,937.2161254882812
2023-12-07 14:03:40.058236,796.1904907226562,790.1465454101562,808.2783813476562,811.5018310546875,669.6703491210938
2023-12-07 14:03:40.059242,792.5640869140625,792.5640869140625,808.6813354492188,808.2783813476562,717.6190185546875
2023-12-07 14:03:40.061417,815.93408203125,797.3992919921875,809.4871826171875,807.4725341796875,831.6483764648438
2023-12-07 14:03:40.067621,838.09521484375,796.1904907226562,805.4578857421875,808.6813354492188,1011.7582397460938
2023-12-07 14:03:40.077789,827.6190185546875,799.010986328125,806.6666870117188,811.098876953125,989.5970458984375
2023-12-07 14:03:40.077789,796.996337890625,799.010986328125,812.3076782226562,809.4871826171875,621.3186645507812
2023-12-07 14:03:40.079803,780.4761962890625,790.952392578125,810.6959838867188,796.1904907226562,423.8827819824219
2023-12-07 14:03:40.082910,802.2344360351562,792.967041015625,811.098876953125,801.4285888671875,741.7948608398438
2023-12-07 14:03:40.084932,829.6337280273438,797.8021850585938,811.098876953125,816.3369750976562,1033.91943359375
2023-12-07 14:03:40.087229,824.3956298828125,796.1904907226562,804.2490844726562,815.5311279296875,993.6264038085938
2023-12-07 14:03:40.088237,805.8607788085938,794.981689453125,804.2490844726562,811.5018310546875,679.3406372070312
2023-12-07 14:03:40.091424,803.040283203125,799.010986328125,809.084228515625,808.6813354492188,513.3333129882812
2023-12-07 14:03:40.092429,816.7399291992188,800.6226806640625,810.2930297851562,813.91943359375,863.076904296875
2023-12-07 14:03:40.095112,824.3956298828125,795.7875366210938,809.084228515625,806.2637329101562,1086.7032470703125
2023-12-07 14:03:40.096118,816.7399291992188,795.3846435546875,812.3076782226562,790.952392578125,915.8607788085938
2023-12-07 14:03:40.098335,795.7875366210938,795.7875366210938,811.098876953125,784.908447265625,637.8388061523438
2023-12-07 14:03:40.142663,787.7289428710938,792.967041015625,808.6813354492188,780.879150390625,475.054931640625
2023-12-07 14:03:40.143665,813.5164794921875,796.1904907226562,813.113525390625,787.7289428710938,709.5604248046875
2023-12-07 14:03:40.143665,833.6630249023438,800.2197875976562,811.098876953125,793.7728881835938,1045.6043701171875
2023-12-07 14:03:40.144758,825.2014770507812,800.6226806640625,807.069580078125,793.7728881835938,1109.2674560546875
2023-12-07 14:03:40.150814,801.4285888671875,796.996337890625,807.87548828125,788.5347900390625,817.1428833007812
2023-12-07 14:03:40.150814,796.5933837890625,797.8021850585938,807.87548828125,794.981689453125,555.6410522460938
2023-12-07 14:03:40.153847,804.6520385742188,801.8314819335938,805.4578857421875,798.2051391601562,767.9853515625
2023-12-07 14:03:40.157298,827.2161254882812,799.4139404296875,807.87548828125,799.4139404296875,1169.7069091796875
2023-12-07 14:03:40.157298,835.2747192382812,796.5933837890625,808.2783813476562,801.025634765625,1220.0732421875
2023-12-07 14:03:40.159351,811.098876953125,797.3992919921875,807.069580078125,783.2966918945312,716.00732421875
2023-12-07 14:03:40.162491,788.1318969726562,794.981689453125,809.084228515625,772.4176025390625,404.1391906738281
2023-12-07 14:03:40.164942,787.7289428710938,791.3552856445312,808.2783813476562,772.0146484375,605.2014770507812
2023-12-07 14:03:40.176449,815.5311279296875,795.7875366210938,808.2783813476562,782.087890625,936.00732421875
2023-12-07 14:03:40.181506,823.99267578125,797.8021850585938,808.6813354492188,787.7289428710938,996.0439453125
2023-12-07 14:03:40.183523,799.8168334960938,799.010986328125,808.6813354492188,788.1318969726562,759.9267578125
2023-12-07 14:03:40.184526,780.4761962890625,798.6080322265625,809.084228515625,788.5347900390625,507.69232177734375
2023-12-07 14:03:40.186533,790.1465454101562,797.8021850585938,811.098876953125,792.1611938476562,608.8278198242188
2023-12-07 14:03:40.189916,817.1428833007812,800.6226806640625,809.4871826171875,810.6959838867188,958.5714111328125
2023-12-07 14:03:40.189916,833.2600708007812,804.2490844726562,810.6959838867188,823.5897216796875,1100.805908203125
2023-12-07 14:03:40.192174,809.084228515625,803.4432373046875,811.90478515625,814.7252807617188,1033.5164794921875
2023-12-07 14:03:40.196443,778.05859375,800.6226806640625,807.87548828125,805.8607788085938,641.8681030273438
2023-12-07 14:03:40.199492,784.5054931640625,798.2051391601562,803.4432373046875,799.010986328125,471.8315124511719
2023-12-07 14:03:40.201955,814.7252807617188,799.4139404296875,803.8461303710938,798.6080322265625,882.0146484375
2023-12-07 14:03:40.205510,836.08056640625,798.6080322265625,804.6520385742188,798.6080322265625,1151.97802734375
2023-12-07 14:03:40.241264,814.7252807617188,792.5640869140625,799.4139404296875,786.1171875,877.5823974609375
2023-12-07 14:03:40.244277,790.952392578125,796.996337890625,799.8168334960938,784.908447265625,493.99267578125
2023-12-07 14:03:40.245289,797.8021850585938,804.6520385742188,807.87548828125,794.1758422851562,512.5274658203125
2023-12-07 14:03:40.247304,814.3223266601562,801.025634765625,810.2930297851562,794.981689453125,839.3040161132812
2023-12-07 14:03:40.248311,823.1868286132812,796.996337890625,808.6813354492188,791.7582397460938,1029.89013671875
2023-12-07 14:03:40.252506,813.113525390625,800.2197875976562,806.6666870117188,792.967041015625,960.5860595703125
2023-12-07 14:03:40.254706,790.5494384765625,803.8461303710938,806.2637329101562,796.1904907226562,853.4066162109375
2023-12-07 14:03:40.257750,782.4908447265625,800.6226806640625,805.054931640625,799.4139404296875,793.3699340820312
2023-12-07 14:03:40.259834,804.6520385742188,799.8168334960938,808.2783813476562,800.6226806640625,800.6226806640625
2023-12-07 14:03:40.260841,832.05126953125,805.054931640625,818.7545776367188,800.6226806640625,979.9267578125
2023-12-07 14:03:40.263143,824.3956298828125,799.010986328125,817.94873046875,790.1465454101562,1012.1611938476562
2023-12-07 14:03:40.267190,788.1318969726562,795.3846435546875,813.113525390625,782.087890625,680.952392578125
2023-12-07 14:03:40.274388,775.2380981445312,800.6226806640625,811.5018310546875,788.1318969726562,419.8534851074219
2023-12-07 14:03:40.274388,796.996337890625,801.025634765625,807.069580078125,798.6080322265625,666.8497924804688
2023-12-07 14:03:40.275505,821.5750732421875,799.010986328125,809.4871826171875,805.8607788085938,1004.1025390625
2023-12-07 14:03:40.283179,810.6959838867188,797.3992919921875,813.5164794921875,813.113525390625,960.5860595703125
2023-12-07 14:03:40.283179,783.2966918945312,798.2051391601562,811.098876953125,804.2490844726562,574.981689453125
2023-12-07 14:03:40.285194,780.879150390625,801.4285888671875,809.084228515625,796.996337890625,466.996337890625
2023-12-07 14:03:40.288323,791.3552856445312,806.2637329101562,807.4725341796875,804.6520385742188,895.7142944335938
2023-12-07 14:03:40.290328,818.3516235351562,809.084228515625,809.4871826171875,814.7252807617188,1123.77294921875
2023-12-07 14:03:40.293511,829.2307739257812,804.2490844726562,811.5018310546875,808.6813354492188,959.3773193359375
2023-12-07 14:03:40.295905,809.084228515625,801.4285888671875,813.5164794921875,801.025634765625,696.6666870117188
2023-12-07 14:03:40.297921,802.6373901367188,801.025634765625,814.7252807617188,807.4725341796875,511.3186950683594
2023-12-07 14:03:40.299944,804.2490844726562,798.2051391601562,809.084228515625,806.2637329101562,626.1538696289062
2023-12-07 14:03:40.308462,816.7399291992188,801.4285888671875,810.2930297851562,809.084228515625,924.7252807617188
2023-12-07 14:03:40.309465,821.97802734375,804.2490844726562,813.113525390625,817.1428833007812,1078.24169921875
2023-12-07 14:03:40.310468,799.8168334960938,802.6373901367188,811.5018310546875,806.2637329101562,809.4871826171875
2023-12-07 14:03:40.312482,778.05859375,799.4139404296875,814.3223266601562,792.967041015625,410.5860900878906
2023-12-07 14:03:40.316764,788.5347900390625,799.8168334960938,814.7252807617188,794.981689453125,536.7033081054688
2023-12-07 14:03:40.317851,816.3369750976562,798.6080322265625,811.5018310546875,796.5933837890625,1018.2051391601562
2023-12-07 14:03:40.320197,813.91943359375,794.5787353515625,812.7106323242188,798.6080322265625,1128.205078125
2023-12-07 14:03:40.322549,795.3846435546875,801.4285888671875,815.93408203125,802.2344360351562,744.6153564453125
2023-12-07 14:03:40.325734,776.8497924804688,806.6666870117188,813.91943359375,794.5787353515625,406.959716796875
2023-12-07 14:03:40.327745,784.908447265625,803.4432373046875,811.098876953125,798.6080322265625,603.1868286132812
2023-12-07 14:03:40.330141,817.94873046875,803.4432373046875,808.2783813476562,807.87548828125,976.3003540039062
2023-12-07 14:03:40.332369,829.6337280273438,804.2490844726562,807.4725341796875,801.8314819335938,1032.3077392578125
2023-12-07 14:03:40.377878,801.4285888671875,802.6373901367188,812.7106323242188,797.3992919921875,841.3186645507812
2023-12-07 14:03:40.377878,771.6116943359375,799.8168334960938,812.7106323242188,790.1465454101562,588.2783813476562
