Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 15:02:45.547545,805.8607788085938,802.2344360351562,810.6959838867188,800.2197875976562,986.7765502929688
2023-12-07 15:02:45.571336,813.91943359375,805.4578857421875,807.87548828125,804.6520385742188,1068.16845703125
2023-12-07 15:02:45.575580,789.7435913085938,808.2783813476562,805.8607788085938,821.97802734375,745.018310546875
2023-12-07 15:02:45.576589,772.0146484375,806.2637329101562,803.040283203125,807.4725341796875,505.6776428222656
2023-12-07 15:02:45.576589,786.923095703125,803.040283203125,799.8168334960938,802.2344360351562,582.6373901367188
2023-12-07 15:02:45.578830,812.7106323242188,801.8314819335938,802.2344360351562,817.5457763671875,823.1868286132812
2023-12-07 15:02:45.579871,823.5897216796875,799.8168334960938,807.4725341796875,823.1868286132812,985.5677490234375
2023-12-07 15:02:45.581123,800.6226806640625,799.010986328125,808.2783813476562,811.098876953125,1021.8314819335938
2023-12-07 15:02:45.583241,769.5970458984375,797.3992919921875,805.054931640625,792.967041015625,728.4981689453125
2023-12-07 15:02:45.583241,780.0732421875,798.2051391601562,806.6666870117188,796.5933837890625,487.5457763671875
2023-12-07 15:02:45.585245,804.2490844726562,805.8607788085938,807.069580078125,809.084228515625,777.6557006835938
2023-12-07 15:02:45.587249,818.3516235351562,803.8461303710938,803.040283203125,826.00732421875,1021.8314819335938
2023-12-07 15:02:45.588264,802.2344360351562,803.040283203125,812.3076782226562,824.7985229492188,893.6996459960938
2023-12-07 15:02:45.634084,772.0146484375,807.069580078125,814.7252807617188,808.2783813476562,501.6483459472656
2023-12-07 15:02:45.635066,773.2234497070312,807.87548828125,800.2197875976562,796.996337890625,475.054931640625
2023-12-07 15:02:45.636066,799.4139404296875,807.4725341796875,799.4139404296875,807.4725341796875,859.047607421875
2023-12-07 15:02:45.637075,826.8131713867188,807.4725341796875,809.89013671875,818.3516235351562,1047.6190185546875
2023-12-07 15:02:45.638060,803.8461303710938,801.8314819335938,807.87548828125,814.7252807617188,883.6264038085938
2023-12-07 15:02:45.639060,768.3883056640625,798.2051391601562,803.8461303710938,790.5494384765625,705.1282348632812
2023-12-07 15:02:45.642062,763.5531005859375,795.3846435546875,808.6813354492188,789.7435913085938,808.6813354492188
2023-12-07 15:02:45.643064,790.1465454101562,798.2051391601562,809.89013671875,816.3369750976562,907.3992919921875
2023-12-07 15:02:45.645067,823.1868286132812,802.6373901367188,809.084228515625,821.5750732421875,993.6264038085938
2023-12-07 15:02:45.646065,811.5018310546875,801.8314819335938,806.2637329101562,830.4395751953125,990.8058471679688
2023-12-07 15:02:45.648063,770.8058471679688,802.2344360351562,806.2637329101562,815.93408203125,682.1611938476562
2023-12-07 15:02:45.649073,759.9267578125,803.8461303710938,807.069580078125,796.996337890625,443.22344970703125
2023-12-07 15:02:45.669510,787.7289428710938,804.6520385742188,804.6520385742188,801.4285888671875,661.6116943359375
2023-12-07 15:02:45.670545,823.1868286132812,805.4578857421875,805.8607788085938,816.7399291992188,983.9560546875
2023-12-07 15:02:45.671555,821.97802734375,802.2344360351562,806.6666870117188,819.5604248046875,986.3735961914062
2023-12-07 15:02:45.677698,781.6849975585938,799.8168334960938,803.8461303710938,805.8607788085938,642.6740112304688
2023-12-07 15:02:45.677698,766.3735961914062,801.4285888671875,808.2783813476562,795.3846435546875,476.6666564941406
2023-12-07 15:02:45.678712,775.6410522460938,799.8168334960938,807.87548828125,807.4725341796875,780.4761962890625
2023-12-07 15:02:45.680709,809.89013671875,799.010986328125,803.040283203125,814.7252807617188,1084.6885986328125
2023-12-07 15:02:45.682713,821.1721801757812,803.040283203125,804.2490844726562,806.6666870117188,1045.6043701171875
2023-12-07 15:02:45.683713,774.8351440429688,802.6373901367188,805.054931640625,802.2344360351562,677.7289428710938
2023-12-07 15:02:45.685712,767.9853515625,803.4432373046875,806.6666870117188,798.6080322265625,620.915771484375
2023-12-07 15:02:45.685712,795.3846435546875,802.2344360351562,809.4871826171875,801.025634765625,820.7692260742188
2023-12-07 15:02:45.687711,820.3662719726562,803.8461303710938,802.6373901367188,819.96337890625,890.4761962890625
2023-12-07 15:02:45.702751,823.1868286132812,806.2637329101562,797.8021850585938,830.03662109375,962.6007080078125
2023-12-07 15:02:45.702751,790.1465454101562,800.6226806640625,800.6226806640625,807.4725341796875,713.99267578125
2023-12-07 15:02:45.705080,770.8058471679688,799.8168334960938,806.2637329101562,790.1465454101562,412.19781494140625
2023-12-07 15:02:45.706272,794.5787353515625,801.8314819335938,808.2783813476562,801.8314819335938,568.1318969726562
2023-12-07 15:02:45.707278,824.7985229492188,800.2197875976562,806.6666870117188,824.7985229492188,994.029296875
2023-12-07 15:02:45.710571,822.7838745117188,800.2197875976562,806.2637329101562,828.4249267578125,1183.003662109375
2023-12-07 15:02:45.711579,807.87548828125,801.8314819335938,801.025634765625,813.5164794921875,876.7765502929688
2023-12-07 15:02:45.712588,790.5494384765625,804.6520385742188,798.2051391601562,779.2673950195312,518.1685180664062
2023-12-07 15:02:45.714092,801.025634765625,804.6520385742188,805.4578857421875,793.7728881835938,709.1575317382812
2023-12-07 15:02:45.716137,828.4249267578125,803.8461303710938,809.89013671875,830.03662109375,1132.6373291015625
2023-12-07 15:02:45.718203,834.4688720703125,803.040283203125,811.098876953125,820.3662719726562,1126.5933837890625
2023-12-07 15:02:45.719214,811.5018310546875,801.025634765625,804.2490844726562,823.1868286132812,823.1868286132812
2023-12-07 15:02:45.769008,787.7289428710938,802.6373901367188,804.6520385742188,811.5018310546875,612.4542236328125
2023-12-07 15:02:45.769008,791.7582397460938,802.6373901367188,809.4871826171875,802.6373901367188,645.8974609375
2023-12-07 15:02:45.769008,818.7545776367188,798.2051391601562,810.6959838867188,814.3223266601562,817.1428833007812
2023-12-07 15:02:45.773050,840.915771484375,800.6226806640625,813.5164794921875,814.3223266601562,1002.4908447265625
2023-12-07 15:02:45.774060,818.7545776367188,804.2490844726562,806.6666870117188,809.084228515625,883.6264038085938
2023-12-07 15:02:45.779137,780.0732421875,801.4285888671875,799.8168334960938,808.2783813476562,563.6996459960938
2023-12-07 15:02:45.779137,782.4908447265625,797.3992919921875,798.2051391601562,803.4432373046875,569.3406372070312
2023-12-07 15:02:45.781304,817.5457763671875,795.3846435546875,801.8314819335938,815.1282348632812,862.6740112304688
2023-12-07 15:02:45.783318,833.2600708007812,799.010986328125,801.8314819335938,825.2014770507812,1168.4981689453125
2023-12-07 15:02:45.784325,811.90478515625,803.8461303710938,797.8021850585938,820.7692260742188,1070.5860595703125
2023-12-07 15:02:45.786342,777.6557006835938,801.025634765625,801.4285888671875,797.8021850585938,573.7728881835938
2023-12-07 15:02:45.787345,775.6410522460938,799.010986328125,805.4578857421875,784.908447265625,538.7179565429688
2023-12-07 15:02:45.806073,808.6813354492188,801.4285888671875,803.8461303710938,797.3992919921875,872.7472534179688
2023-12-07 15:02:45.806073,832.8571166992188,804.2490844726562,801.8314819335938,828.4249267578125,1057.2894287109375
2023-12-07 15:02:45.808092,819.96337890625,803.4432373046875,807.4725341796875,825.2014770507812,916.6666870117188
2023-12-07 15:02:45.811109,782.4908447265625,802.6373901367188,806.2637329101562,801.8314819335938,602.3809814453125
2023-12-07 15:02:45.812110,765.5677490234375,800.2197875976562,802.2344360351562,792.5640869140625,500.8424987792969
2023-12-07 15:02:45.813615,794.981689453125,799.8168334960938,804.2490844726562,796.5933837890625,804.2490844726562
2023-12-07 15:02:45.814618,825.6043701171875,801.025634765625,799.4139404296875,815.5311279296875,1126.996337890625
2023-12-07 15:02:45.816620,815.5311279296875,798.2051391601562,801.025634765625,814.3223266601562,1084.2857666015625
2023-12-07 15:02:45.818647,788.1318969726562,799.8168334960938,801.8314819335938,791.7582397460938,797.3992919921875
2023-12-07 15:02:45.819656,766.7765502929688,801.8314819335938,805.4578857421875,792.5640869140625,518.1685180664062
2023-12-07 15:02:45.820707,797.3992919921875,803.8461303710938,808.6813354492188,803.4432373046875,649.5238037109375
2023-12-07 15:02:45.823717,832.4542236328125,805.054931640625,804.6520385742188,812.7106323242188,965.018310546875
2023-12-07 15:02:45.869742,819.1575317382812,802.2344360351562,807.069580078125,804.2490844726562,927.94873046875
2023-12-07 15:02:45.870739,784.5054931640625,802.6373901367188,806.2637329101562,785.7142944335938,664.4322509765625
2023-12-07 15:02:45.872914,765.970703125,803.8461303710938,808.6813354492188,791.7582397460938,501.24542236328125
2023-12-07 15:02:45.875971,791.3552856445312,804.2490844726562,815.5311279296875,802.2344360351562,730.915771484375
2023-12-07 15:02:45.876971,823.1868286132812,804.6520385742188,810.6959838867188,815.5311279296875,1078.24169921875
2023-12-07 15:02:45.879126,821.5750732421875,803.040283203125,800.2197875976562,803.4432373046875,1074.6153564453125
2023-12-07 15:02:45.880135,795.3846435546875,803.040283203125,803.040283203125,792.1611938476562,762.7472534179688
2023-12-07 15:02:45.886297,771.2088012695312,804.2490844726562,810.6959838867188,800.2197875976562,635.4212646484375
2023-12-07 15:02:45.886297,780.4761962890625,802.2344360351562,806.2637329101562,791.7582397460938,798.6080322265625
2023-12-07 15:02:45.888390,815.1282348632812,801.4285888671875,801.8314819335938,797.8021850585938,919.4871826171875
2023-12-07 15:02:45.890408,819.5604248046875,801.025634765625,801.025634765625,813.5164794921875,984.7619018554688
2023-12-07 15:02:45.891409,788.5347900390625,799.010986328125,799.4139404296875,804.2490844726562,739.3773193359375
2023-12-07 15:02:45.899589,765.5677490234375,802.2344360351562,801.4285888671875,787.3259887695312,444.029296875
2023-12-07 15:02:45.899589,778.05859375,802.6373901367188,805.8607788085938,803.040283203125,537.912109375
2023-12-07 15:02:45.901597,813.91943359375,799.8168334960938,809.084228515625,825.2014770507812,876.3735961914062
2023-12-07 15:02:45.904693,823.5897216796875,801.4285888671875,805.8607788085938,823.5897216796875,1053.6629638671875
2023-12-07 15:02:45.905694,798.6080322265625,801.4285888671875,807.069580078125,813.5164794921875,826.4102783203125
2023-12-07 15:02:45.906697,782.4908447265625,803.040283203125,809.084228515625,791.7582397460938,498.02197265625
2023-12-07 15:02:45.909721,784.1025390625,802.6373901367188,805.4578857421875,791.7582397460938,705.5311279296875
2023-12-07 15:02:45.911753,813.5164794921875,804.6520385742188,803.8461303710938,816.3369750976562,1150.3663330078125
2023-12-07 15:02:45.912753,839.3040161132812,807.4725341796875,799.4139404296875,811.098876953125,1110.0732421875
2023-12-07 15:02:45.915261,799.010986328125,806.2637329101562,800.6226806640625,795.3846435546875,799.4139404296875
2023-12-07 15:02:45.916268,770.4029541015625,805.4578857421875,805.4578857421875,788.5347900390625,572.5640869140625
2023-12-07 15:02:45.919280,784.908447265625,799.010986328125,803.8461303710938,788.937744140625,585.054931640625
2023-12-07 15:02:45.934447,811.90478515625,799.010986328125,801.025634765625,805.054931640625,792.5640869140625
2023-12-07 15:02:45.935448,833.2600708007812,803.4432373046875,799.010986328125,818.3516235351562,993.6264038085938
2023-12-07 15:02:45.937447,812.7106323242188,803.8461303710938,802.6373901367188,808.2783813476562,875.5677490234375
2023-12-07 15:02:45.940448,781.6849975585938,806.6666870117188,801.8314819335938,787.3259887695312,514.945068359375
2023-12-07 15:02:45.943447,777.2527465820312,807.87548828125,801.025634765625,784.5054931640625,460.952392578125
2023-12-07 15:02:45.945449,808.6813354492188,806.6666870117188,802.2344360351562,796.5933837890625,796.1904907226562
2023-12-07 15:02:45.946478,826.00732421875,805.054931640625,797.8021850585938,812.7106323242188,1231.75830078125
2023-12-07 15:02:45.950076,805.8607788085938,805.054931640625,799.4139404296875,809.89013671875,1217.2528076171875
2023-12-07 15:02:45.952153,778.05859375,805.4578857421875,802.2344360351562,796.1904907226562,647.912109375
2023-12-07 15:02:45.957419,762.7472534179688,802.6373901367188,801.025634765625,787.3259887695312,473.4432373046875
2023-12-07 15:02:45.957419,786.1171875,802.6373901367188,798.2051391601562,788.1318969726562,838.09521484375
2023-12-07 15:02:45.959442,821.1721801757812,804.6520385742188,799.4139404296875,812.7106323242188,1036.7398681640625
2023-12-07 15:02:45.999121,808.6813354492188,801.025634765625,803.040283203125,809.084228515625,891.6849975585938
2023-12-07 15:02:45.999121,773.2234497070312,802.6373901367188,803.8461303710938,790.5494384765625,606.4102783203125
2023-12-07 15:02:46.001170,762.7472534179688,806.2637329101562,804.2490844726562,794.5787353515625,476.26373291015625
2023-12-07 15:02:46.004189,788.1318969726562,805.4578857421875,803.4432373046875,811.5018310546875,695.8607788085938
2023-12-07 15:02:46.006197,825.2014770507812,805.8607788085938,799.010986328125,815.5311279296875,964.6153564453125
2023-12-07 15:02:46.007207,818.7545776367188,806.2637329101562,795.7875366210938,806.2637329101562,1081.8681640625
2023-12-07 15:02:46.034502,781.2820434570312,806.2637329101562,802.2344360351562,791.7582397460938,887.6557006835938
2023-12-07 15:02:46.034502,770.4029541015625,809.084228515625,807.069580078125,775.6410522460938,526.2271118164062
2023-12-07 15:02:46.037615,801.025634765625,807.87548828125,807.4725341796875,783.2966918945312,591.5018310546875
2023-12-07 15:02:46.040738,832.05126953125,805.054931640625,807.4725341796875,810.6959838867188,1038.754638671875
2023-12-07 15:02:46.042753,821.5750732421875,805.054931640625,805.8607788085938,817.1428833007812,1139.4871826171875
2023-12-07 15:02:46.044753,794.981689453125,801.8314819335938,804.6520385742188,800.2197875976562,647.912109375
2023-12-07 15:02:46.049965,776.8497924804688,799.010986328125,805.054931640625,786.5201416015625,386.4102478027344
2023-12-07 15:02:46.049965,781.6849975585938,799.010986328125,807.069580078125,793.7728881835938,630.5860595703125
2023-12-07 15:02:46.052963,815.5311279296875,802.2344360351562,806.6666870117188,807.069580078125,954.945068359375
2023-12-07 15:02:46.055134,819.96337890625,802.6373901367188,803.8461303710938,804.6520385742188,987.9853515625
2023-12-07 15:02:46.058156,783.2966918945312,801.025634765625,807.4725341796875,788.937744140625,701.098876953125
2023-12-07 15:02:46.060166,759.5238037109375,804.2490844726562,801.4285888671875,780.879150390625,555.2380981445312
2023-12-07 15:02:46.061204,774.029296875,803.4432373046875,791.7582397460938,783.6996459960938,706.3369750976562
2023-12-07 15:02:46.064211,798.6080322265625,797.3992919921875,795.3846435546875,794.5787353515625,925.1282348632812
2023-12-07 15:02:46.066224,804.6520385742188,798.6080322265625,796.1904907226562,801.025634765625,1002.087890625
2023-12-07 15:02:46.067269,782.893798828125,808.2783813476562,796.1904907226562,793.3699340820312,893.6996459960938
2023-12-07 15:02:46.069283,762.3442993164062,811.5018310546875,799.8168334960938,778.4615478515625,595.93408203125
2023-12-07 15:02:46.075498,771.2088012695312,806.2637329101562,804.2490844726562,776.8497924804688,495.6044006347656
2023-12-07 15:02:46.123010,790.1465454101562,803.4432373046875,805.4578857421875,802.6373901367188,906.1904907226562
2023-12-07 15:02:46.124301,804.2490844726562,803.4432373046875,801.8314819335938,807.87548828125,1175.7509765625
2023-12-07 15:02:46.125317,788.5347900390625,802.2344360351562,802.2344360351562,777.6557006835938,856.6300659179688
2023-12-07 15:02:46.129359,758.3150024414062,802.2344360351562,804.2490844726562,766.3735961914062,446.8498229980469
2023-12-07 15:02:46.131376,772.4176025390625,803.8461303710938,805.4578857421875,779.6703491210938,564.1025390625
2023-12-07 15:02:46.134527,799.4139404296875,807.069580078125,805.4578857421875,794.981689453125,915.054931640625
2023-12-07 15:02:46.136573,818.7545776367188,804.6520385742188,800.2197875976562,809.89013671875,1064.945068359375
2023-12-07 15:02:46.137583,800.6226806640625,797.3992919921875,800.6226806640625,807.069580078125,848.974365234375
2023-12-07 15:02:46.140655,765.970703125,800.2197875976562,801.8314819335938,791.3552856445312,568.5347900390625
2023-12-07 15:02:46.143097,767.9853515625,805.054931640625,800.2197875976562,786.1171875,722.05126953125
2023-12-07 15:02:46.143097,800.6226806640625,805.054931640625,804.2490844726562,801.025634765625,864.6886596679688
2023-12-07 15:02:46.147141,811.5018310546875,803.8461303710938,802.6373901367188,802.6373901367188,960.5860595703125
2023-12-07 15:02:46.148141,790.5494384765625,799.8168334960938,803.8461303710938,799.8168334960938,904.1758422851562
2023-12-07 15:02:46.149148,780.0732421875,799.8168334960938,806.2637329101562,799.010986328125,550.0
2023-12-07 15:02:46.153149,773.2234497070312,798.2051391601562,803.4432373046875,785.3113403320312,443.6263732910156
2023-12-07 15:02:46.155142,794.1758422851562,798.6080322265625,802.2344360351562,787.3259887695312,761.5384521484375
2023-12-07 15:02:46.158142,827.6190185546875,803.040283203125,804.2490844726562,809.4871826171875,1104.4322509765625
2023-12-07 15:02:46.161144,817.5457763671875,804.6520385742188,803.8461303710938,810.6959838867188,1075.018310546875
2023-12-07 15:02:46.163143,781.6849975585938,803.040283203125,799.4139404296875,784.908447265625,697.069580078125
2023-12-07 15:02:46.165174,763.1502075195312,799.4139404296875,800.6226806640625,785.3113403320312,486.73992919921875
2023-12-07 15:02:46.168237,778.4615478515625,797.8021850585938,804.2490844726562,801.025634765625,898.937744140625
2023-12-07 15:02:46.170259,804.2490844726562,798.6080322265625,806.2637329101562,806.2637329101562,1209.194091796875
2023-12-07 15:02:46.172275,789.7435913085938,801.025634765625,812.3076782226562,813.91943359375,968.2417602539062
2023-12-07 15:02:46.174696,751.8681030273438,804.2490844726562,808.6813354492188,800.2197875976562,684.1758422851562
2023-12-07 15:02:46.205616,744.6153564453125,809.4871826171875,803.040283203125,782.087890625,502.8571472167969
2023-12-07 15:02:46.212611,778.4615478515625,812.7106323242188,807.87548828125,795.3846435546875,653.9560546875
2023-12-07 15:02:46.212611,807.87548828125,807.4725341796875,808.6813354492188,811.90478515625,913.040283203125
2023-12-07 15:02:46.214125,799.010986328125,801.025634765625,805.8607788085938,792.967041015625,970.6593627929688
2023-12-07 15:02:46.219135,760.3296508789062,801.025634765625,807.4725341796875,766.3735961914062,697.4725341796875
2023-12-07 15:02:46.220138,743.4066162109375,803.8461303710938,806.6666870117188,779.2673950195312,491.97802734375
2023-12-07 15:02:46.223129,767.5823974609375,805.054931640625,805.8607788085938,792.967041015625,674.5054931640625
2023-12-07 15:02:46.224133,794.5787353515625,803.4432373046875,806.6666870117188,794.5787353515625,1032.3077392578125
2023-12-07 15:02:46.226137,802.6373901367188,799.4139404296875,807.4725341796875,803.040283203125,1256.3370361328125
2023-12-07 15:02:46.230171,774.029296875,802.6373901367188,811.098876953125,790.5494384765625,852.1978149414062
2023-12-07 15:02:46.232188,749.047607421875,804.6520385742188,814.3223266601562,777.2527465820312,431.1355285644531
2023-12-07 15:02:46.234204,762.7472534179688,803.040283203125,807.87548828125,784.1025390625,668.8644409179688
2023-12-07 15:02:46.241219,780.879150390625,801.025634765625,802.2344360351562,796.1904907226562,998.8644409179688
2023-12-07 15:02:46.241219,786.5201416015625,799.8168334960938,805.054931640625,799.8168334960938,979.5238037109375
2023-12-07 15:02:46.241219,770.0,804.2490844726562,805.8607788085938,789.7435913085938,759.5238037109375
2023-12-07 15:02:46.242224,747.8388061523438,805.4578857421875,803.040283203125,786.1171875,505.27471923828125
2023-12-07 15:02:46.248269,756.7033081054688,805.8607788085938,802.2344360351562,788.5347900390625,592.3076782226562
2023-12-07 15:02:46.250552,791.3552856445312,811.098876953125,811.098876953125,807.069580078125,962.6007080078125
2023-12-07 15:02:46.252562,805.8607788085938,812.3076782226562,816.3369750976562,817.94873046875,1114.908447265625
2023-12-07 15:02:46.255560,777.6557006835938,807.87548828125,815.93408203125,805.8607788085938,990.0
2023-12-07 15:02:46.258573,748.2417602539062,805.8607788085938,814.3223266601562,785.3113403320312,715.2014770507812
2023-12-07 15:02:46.261574,753.8828125,806.2637329101562,812.3076782226562,768.7911987304688,588.6813354492188
2023-12-07 15:02:46.263575,778.05859375,805.4578857421875,811.5018310546875,784.1025390625,900.5494384765625
2023-12-07 15:02:46.264574,791.3552856445312,802.6373901367188,811.5018310546875,803.4432373046875,1143.91943359375
2023-12-07 15:02:46.271575,773.2234497070312,805.8607788085938,817.94873046875,791.3552856445312,890.879150390625
2023-12-07 15:02:46.271575,741.3919677734375,808.2783813476562,819.5604248046875,760.7326049804688,473.4432373046875
