Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-06 16:50:15.630799,836.4835205078125,857.8388061523438,844.5421142578125,842.5274658203125,618.901123046875
2023-12-06 16:50:15.632896,844.5421142578125,871.5384521484375,844.1392211914062,846.5567626953125,702.7106323242188
2023-12-06 16:50:15.657049,853.003662109375,867.912109375,840.10986328125,844.5421142578125,757.106201171875
2023-12-06 16:50:15.660061,859.8534545898438,863.8828125,834.4688720703125,849.7802124023438,788.5347900390625
2023-12-06 16:50:15.661367,832.4542236328125,861.062255859375,836.886474609375,854.2124633789062,846.959716796875
2023-12-06 16:50:15.662513,816.7399291992188,846.959716796875,840.5128173828125,854.6153564453125,836.886474609375
2023-12-06 16:50:15.663861,831.6483764648438,847.7655639648438,846.1538696289062,857.8388061523438,710.3662719726562
2023-12-06 16:50:15.664872,838.901123046875,865.8974609375,843.3333129882812,854.2124633789062,756.7033081054688
2023-12-06 16:50:15.665958,853.4066162109375,859.047607421875,838.4981689453125,854.6153564453125,839.3040161132812
2023-12-06 16:50:15.665958,859.4505615234375,854.6153564453125,837.6923217773438,872.7472534179688,908.2051391601562
2023-12-06 16:50:15.667968,837.6923217773438,863.4798583984375,833.2600708007812,858.6447143554688,821.5750732421875
2023-12-06 16:50:15.668976,831.6483764648438,857.8388061523438,831.6483764648438,843.7362670898438,555.2380981445312
2023-12-06 16:50:15.670152,847.3626098632812,854.6153564453125,829.2307739257812,851.7948608398438,708.3516235351562
2023-12-06 16:50:15.672531,859.4505615234375,849.7802124023438,825.6043701171875,849.3773193359375,814.7252807617188
2023-12-06 16:50:15.704712,843.7362670898438,848.974365234375,818.7545776367188,855.4212646484375,670.4761962890625
2023-12-06 16:50:15.709792,822.7838745117188,865.091552734375,814.7252807617188,836.4835205078125,486.3370056152344
2023-12-06 16:50:15.709792,839.3040161132812,869.120849609375,817.5457763671875,825.6043701171875,537.5091552734375
2023-12-06 16:50:15.711169,859.8534545898438,865.8974609375,815.1282348632812,840.5128173828125,719.6337280273438
2023-12-06 16:50:15.712195,861.062255859375,867.5091552734375,813.5164794921875,857.4359130859375,836.08056640625
2023-12-06 16:50:15.713208,851.7948608398438,866.3003540039062,815.5311279296875,864.6886596679688,907.8021850585938
2023-12-06 16:50:15.714477,839.3040161132812,866.3003540039062,813.113525390625,851.7948608398438,900.1465454101562
2023-12-06 16:50:15.715505,845.7509155273438,857.032958984375,816.3369750976562,859.8534545898438,946.4835205078125
2023-12-06 16:50:15.716954,866.7033081054688,848.1685180664062,814.7252807617188,859.4505615234375,766.3735961914062
2023-12-06 16:50:15.718103,871.5384521484375,855.4212646484375,807.4725341796875,855.018310546875,699.4871826171875
2023-12-06 16:50:15.719113,856.2271118164062,861.4652099609375,805.4578857421875,867.5091552734375,931.97802734375
2023-12-06 16:50:15.721162,838.901123046875,863.076904296875,804.6520385742188,855.4212646484375,804.6520385742188
2023-12-06 16:50:15.771693,830.03662109375,863.8828125,803.8461303710938,830.8424682617188,500.03662109375
2023-12-06 16:50:15.771693,848.974365234375,866.7033081054688,799.8168334960938,835.6776733398438,599.5604248046875
2023-12-06 16:50:15.772693,873.1502075195312,867.5091552734375,801.025634765625,853.4066162109375,791.7582397460938
2023-12-06 16:50:15.774706,857.4359130859375,856.6300659179688,800.2197875976562,857.032958984375,758.3150024414062
2023-12-06 16:50:15.775712,834.8717651367188,851.3919677734375,794.981689453125,857.032958984375,615.6776733398438
2023-12-06 16:50:15.775712,836.4835205078125,864.2857055664062,796.5933837890625,858.2417602539062,606.4102783203125
2023-12-06 16:50:15.777794,843.7362670898438,862.2710571289062,792.967041015625,853.003662109375,934.3956298828125
2023-12-06 16:50:15.778804,848.1685180664062,852.1978149414062,787.7289428710938,858.2417602539062,1064.5421142578125
2023-12-06 16:50:15.779812,846.959716796875,862.6740112304688,788.937744140625,859.8534545898438,863.076904296875
2023-12-06 16:50:15.781007,833.6630249023438,863.4798583984375,789.3406372070312,847.7655639648438,853.8095092773438
2023-12-06 16:50:15.782048,817.94873046875,846.5567626953125,787.7289428710938,844.945068359375,917.069580078125
2023-12-06 16:50:15.783335,818.3516235351562,852.1978149414062,788.5347900390625,844.945068359375,862.2710571289062
2023-12-06 16:50:15.803891,850.989013671875,869.9267578125,792.1611938476562,856.2271118164062,721.2454223632812
2023-12-06 16:50:15.804902,867.106201171875,874.3589477539062,791.3552856445312,872.3442993164062,830.4395751953125
2023-12-06 16:50:15.806900,836.886474609375,875.5677490234375,782.4908447265625,857.032958984375,782.4908447265625
2023-12-06 16:50:15.810905,815.93408203125,863.8828125,772.8204956054688,841.3186645507812,612.05126953125
2023-12-06 16:50:15.811903,836.4835205078125,854.2124633789062,772.4176025390625,842.12451171875,626.5567626953125
2023-12-06 16:50:15.811903,861.4652099609375,847.3626098632812,768.3883056640625,854.6153564453125,859.047607421875
2023-12-06 16:50:15.813900,854.6153564453125,839.3040161132812,769.1941528320312,856.6300659179688,1129.81689453125
2023-12-06 16:50:15.815908,828.02197265625,841.7216186523438,770.0,846.5567626953125,890.879150390625
2023-12-06 16:50:15.816905,821.97802734375,846.1538696289062,769.5970458984375,837.2893676757812,569.7435913085938
2023-12-06 16:50:15.817916,844.1392211914062,848.974365234375,769.5970458984375,842.930419921875,699.4871826171875
2023-12-06 16:50:15.819933,857.8388061523438,849.3773193359375,765.5677490234375,854.6153564453125,898.1318969726562
2023-12-06 16:50:15.820945,852.6007080078125,845.3479614257812,765.5677490234375,859.4505615234375,836.4835205078125
2023-12-06 16:50:15.842044,835.6776733398438,841.7216186523438,767.5823974609375,866.7033081054688,716.8131713867188
2023-12-06 16:50:15.844059,817.94873046875,834.8717651367188,759.9267578125,853.4066162109375,644.6886596679688
2023-12-06 16:50:15.845151,825.6043701171875,820.3662719726562,755.8974609375,855.4212646484375,691.8314819335938
2023-12-06 16:50:15.846161,849.3773193359375,812.7106323242188,756.7033081054688,848.974365234375,691.8314819335938
2023-12-06 16:50:15.847169,861.062255859375,833.6630249023438,757.912109375,840.5128173828125,766.3735961914062
2023-12-06 16:50:15.848263,852.1978149414062,852.1978149414062,763.5531005859375,854.2124633789062,903.3699340820312
2023-12-06 16:50:15.850281,832.4542236328125,851.7948608398438,751.062255859375,842.5274658203125,874.3589477539062
2023-12-06 16:50:15.851291,821.1721801757812,843.7362670898438,738.5714111328125,835.6776733398438,769.1941528320312
2023-12-06 16:50:15.853313,844.1392211914062,836.4835205078125,736.959716796875,844.945068359375,758.7179565429688
2023-12-06 16:50:15.855398,857.032958984375,833.6630249023438,736.959716796875,850.5860595703125,1058.901123046875
2023-12-06 16:50:15.856413,825.6043701171875,828.02197265625,734.1392211914062,851.3919677734375,1124.5787353515625
2023-12-06 16:50:15.857443,812.7106323242188,828.8278198242188,728.4981689453125,830.4395751953125,728.901123046875
2023-12-06 16:50:15.904787,822.3809814453125,828.8278198242188,725.2747192382812,831.2454223632812,690.6226806640625
2023-12-06 16:50:15.905794,843.7362670898438,822.7838745117188,725.2747192382812,846.5567626953125,860.6593627929688
2023-12-06 16:50:15.905794,863.4798583984375,818.3516235351562,720.8424682617188,847.3626098632812,866.3003540039062
2023-12-06 16:50:15.909177,843.3333129882812,813.91943359375,715.6043701171875,848.5714111328125,893.6996459960938
2023-12-06 16:50:15.911501,820.3662719726562,817.94873046875,720.4395751953125,832.8571166992188,903.3699340820312
2023-12-06 16:50:15.915682,828.4249267578125,825.2014770507812,712.3809814453125,822.7838745117188,834.06591796875
2023-12-06 16:50:15.916688,856.2271118164062,834.06591796875,698.6813354492188,845.3479614257812,838.4981689453125
2023-12-06 16:50:15.916688,872.3442993164062,832.4542236328125,699.084228515625,858.2417602539062,839.3040161132812
2023-12-06 16:50:15.919041,846.1538696289062,819.1575317382812,704.3223266601562,845.3479614257812,912.2344360351562
2023-12-06 16:50:15.921158,821.5750732421875,817.5457763671875,712.7838745117188,835.6776733398438,1023.4432373046875
2023-12-06 16:50:15.922335,826.8131713867188,827.6190185546875,725.6776733398438,831.6483764648438,781.6849975585938
2023-12-06 16:50:15.923339,832.8571166992188,826.00732421875,732.12451171875,827.6190185546875,643.4798583984375
2023-12-06 16:50:15.939325,849.7802124023438,815.5311279296875,734.5421142578125,838.901123046875,794.1758422851562
2023-12-06 16:50:15.940402,841.3186645507812,809.4871826171875,745.4212646484375,861.4652099609375,835.6776733398438
2023-12-06 16:50:15.941682,826.4102783203125,804.2490844726562,750.2564086914062,853.8095092773438,738.1685180664062
2023-12-06 16:50:15.943789,832.8571166992188,803.4432373046875,748.6447143554688,838.09521484375,694.6520385742188
2023-12-06 16:50:15.943789,834.8717651367188,808.6813354492188,748.2417602539062,838.901123046875,808.2783813476562
2023-12-06 16:50:15.947013,848.974365234375,808.2783813476562,750.2564086914062,836.886474609375,942.8571166992188
2023-12-06 16:50:15.948019,847.3626098632812,810.6959838867188,753.8828125,833.2600708007812,911.8314819335938
2023-12-06 16:50:15.950473,828.8278198242188,814.7252807617188,755.4945068359375,841.3186645507812,731.3186645507812
2023-12-06 16:50:15.950473,814.7252807617188,809.4871826171875,750.6593627929688,842.930419921875,862.6740112304688
2023-12-06 16:50:15.953018,830.03662109375,806.6666870117188,750.6593627929688,838.901123046875,899.3406372070312
2023-12-06 16:50:15.953018,856.2271118164062,806.6666870117188,760.7326049804688,830.4395751953125,641.4652099609375
2023-12-06 16:50:15.956113,845.7509155273438,805.4578857421875,769.5970458984375,840.10986328125,805.4578857421875
2023-12-06 16:50:15.979179,830.03662109375,803.040283203125,772.0146484375,848.5714111328125,891.6849975585938
2023-12-06 16:50:15.979179,828.8278198242188,800.6226806640625,768.3883056640625,830.03662109375,638.6447143554688
2023-12-06 16:50:15.980193,831.6483764648438,808.6813354492188,759.120849609375,826.4102783203125,539.120849609375
2023-12-06 16:50:15.983214,836.886474609375,804.6520385742188,755.091552734375,835.6776733398438,799.010986328125
2023-12-06 16:50:15.983214,837.2893676757812,800.2197875976562,762.3442993164062,844.945068359375,911.8314819335938
2023-12-06 16:50:15.984224,831.2454223632812,803.4432373046875,758.3150024414062,846.1538696289062,794.5787353515625
2023-12-06 16:50:15.987345,825.6043701171875,808.2783813476562,760.7326049804688,840.915771484375,598.7545776367188
2023-12-06 16:50:15.992391,830.4395751953125,805.8607788085938,763.5531005859375,836.4835205078125,632.1978149414062
2023-12-06 16:50:15.992391,843.7362670898438,787.3259887695312,759.9267578125,847.3626098632812,955.7509155273438
2023-12-06 16:50:15.994531,845.3479614257812,789.7435913085938,766.3735961914062,863.076904296875,944.8717651367188
2023-12-06 16:50:15.996546,836.08056640625,799.8168334960938,765.1648559570312,850.5860595703125,753.4798583984375
2023-12-06 16:50:15.998561,819.96337890625,802.2344360351562,761.5384521484375,840.915771484375,748.6447143554688
2023-12-06 16:50:16.005846,812.3076782226562,811.5018310546875,763.1502075195312,832.05126953125,677.7289428710938
2023-12-06 16:50:16.005846,835.6776733398438,809.4871826171875,764.3589477539062,823.99267578125,591.90478515625
2023-12-06 16:50:16.006864,850.5860595703125,803.4432373046875,761.94140625,835.6776733398438,772.0146484375
2023-12-06 16:50:16.009094,829.6337280273438,801.4285888671875,759.9267578125,834.06591796875,926.3369750976562
2023-12-06 16:50:16.011207,817.94873046875,799.8168334960938,758.3150024414062,821.97802734375,757.912109375
2023-12-06 16:50:16.013542,825.2014770507812,799.4139404296875,763.1502075195312,823.99267578125,678.1318969726562
2023-12-06 16:50:16.013542,842.930419921875,791.3552856445312,762.3442993164062,831.6483764648438,813.113525390625
2023-12-06 16:50:16.016673,857.4359130859375,794.1758422851562,755.4945068359375,846.1538696289062,1057.6922607421875
2023-12-06 16:50:16.017741,838.901123046875,805.4578857421875,751.8681030273438,854.2124633789062,1051.6483154296875
2023-12-06 16:50:16.019768,814.3223266601562,805.054931640625,754.2857055664062,842.5274658203125,687.3992919921875
2023-12-06 16:50:16.020770,827.2161254882812,803.8461303710938,755.4945068359375,836.4835205078125,668.4615478515625
2023-12-06 16:50:16.023784,840.5128173828125,802.2344360351562,749.047607421875,827.6190185546875,912.6373901367188
2023-12-06 16:50:16.072351,845.7509155273438,794.1758422851562,744.6153564453125,829.6337280273438,921.098876953125
2023-12-06 16:50:16.073355,841.3186645507812,793.7728881835938,748.2417602539062,840.10986328125,880.4029541015625
2023-12-06 16:50:16.075388,817.1428833007812,794.1758422851562,757.106201171875,832.4542236328125,911.4285888671875
2023-12-06 16:50:16.076397,823.1868286132812,778.05859375,753.076904296875,826.4102783203125,825.6043701171875
2023-12-06 16:50:16.078523,850.5860595703125,775.2380981445312,742.1978149414062,841.7216186523438,780.879150390625
2023-12-06 16:50:16.079584,847.3626098632812,788.1318969726562,729.3040161132812,826.8131713867188,880.0
2023-12-06 16:50:16.082627,833.2600708007812,795.7875366210938,725.2747192382812,817.94873046875,1016.5933837890625
2023-12-06 16:50:16.084670,825.2014770507812,796.996337890625,731.3186645507812,824.3956298828125,1033.91943359375
2023-12-06 16:50:16.085769,815.93408203125,799.010986328125,734.945068359375,807.069580078125,778.8644409179688
2023-12-06 16:50:16.090406,834.06591796875,805.054931640625,735.3479614257812,811.098876953125,727.2893676757812
2023-12-06 16:50:16.091411,863.4798583984375,803.040283203125,731.7216186523438,816.7399291992188,857.8388061523438
2023-12-06 16:50:16.092883,848.5714111328125,799.8168334960938,730.915771484375,812.7106323242188,899.3406372070312
2023-12-06 16:50:16.141467,810.6959838867188,799.4139404296875,730.10986328125,812.3076782226562,761.94140625
2023-12-06 16:50:16.142501,799.8168334960938,795.3846435546875,734.1392211914062,808.6813354492188,545.1648559570312
2023-12-06 16:50:16.142501,815.5311279296875,794.1758422851562,739.3773193359375,813.113525390625,711.97802734375
2023-12-06 16:50:16.145526,832.05126953125,791.3552856445312,732.5274658203125,834.06591796875,852.1978149414062
2023-12-06 16:50:16.147529,828.4249267578125,794.981689453125,734.945068359375,831.6483764648438,752.2710571289062
2023-12-06 16:50:16.150162,823.99267578125,789.3406372070312,747.4359130859375,816.3369750976562,715.6043701171875
2023-12-06 16:50:16.152268,811.90478515625,765.5677490234375,750.2564086914062,813.5164794921875,836.886474609375
2023-12-06 16:50:16.154373,825.2014770507812,766.7765502929688,754.2857055664062,820.3662719726562,835.2747192382812
2023-12-06 16:50:16.156394,840.915771484375,784.908447265625,756.7033081054688,831.2454223632812,662.4176025390625
2023-12-06 16:50:16.157638,832.4542236328125,789.7435913085938,750.6593627929688,837.6923217773438,827.2161254882812
2023-12-06 16:50:16.161188,814.7252807617188,787.7289428710938,747.8388061523438,836.886474609375,784.1025390625
2023-12-06 16:50:16.161188,799.8168334960938,780.0732421875,749.8534545898438,818.7545776367188,661.6116943359375
2023-12-06 16:50:16.189022,810.6959838867188,776.8497924804688,749.8534545898438,813.113525390625,724.06591796875
2023-12-06 16:50:16.189022,826.4102783203125,784.1025390625,752.2710571289062,815.5311279296875,778.4615478515625
2023-12-06 16:50:16.192269,820.7692260742188,775.6410522460938,750.6593627929688,814.7252807617188,998.4615478515625
2023-12-06 16:50:16.194291,810.2930297851562,772.8204956054688,749.4505615234375,823.99267578125,1014.981689453125
2023-12-06 16:50:16.195303,817.94873046875,786.5201416015625,751.062255859375,828.8278198242188,699.084228515625
2023-12-06 16:50:16.198429,822.3809814453125,782.893798828125,744.6153564453125,823.5897216796875,832.4542236328125
2023-12-06 16:50:16.200455,846.5567626953125,780.879150390625,743.8095092773438,840.915771484375,1091.5384521484375
2023-12-06 16:50:16.201462,859.4505615234375,786.1171875,746.2271118164062,845.7509155273438,884.8351440429688
2023-12-06 16:50:16.203578,828.4249267578125,783.2966918945312,740.989013671875,834.4688720703125,770.4029541015625
2023-12-06 16:50:16.205612,803.040283203125,779.6703491210938,738.1685180664062,822.7838745117188,744.2124633789062
2023-12-06 16:50:16.207715,807.87548828125,784.908447265625,743.003662109375,823.5897216796875,713.5897216796875
2023-12-06 16:50:16.213612,830.03662109375,784.5054931640625,749.047607421875,821.5750732421875,705.93408203125
2023-12-06 16:50:16.223934,831.2454223632812,767.5823974609375,743.8095092773438,815.5311279296875,740.5860595703125
2023-12-06 16:50:16.223934,816.3369750976562,760.3296508789062,731.3186645507812,822.7838745117188,776.4468994140625
2023-12-06 16:50:16.225938,802.6373901367188,765.5677490234375,725.6776733398438,807.87548828125,606.4102783203125
2023-12-06 16:50:16.229474,811.098876953125,753.8828125,724.4688720703125,796.5933837890625,490.3663024902344
2023-12-06 16:50:16.231479,846.5567626953125,750.2564086914062,717.6190185546875,809.4871826171875,682.1611938476562
2023-12-06 16:50:16.234559,849.7802124023438,763.9560546875,709.1575317382812,819.5604248046875,915.4578857421875
2023-12-06 16:50:16.235592,816.7399291992188,764.7619018554688,713.1868286132812,821.97802734375,918.2783813476562
2023-12-06 16:50:16.238022,807.87548828125,765.970703125,713.99267578125,809.4871826171875,798.2051391601562
2023-12-06 16:50:16.240045,800.6226806640625,769.1941528320312,709.96337890625,789.3406372070312,622.930419921875
2023-12-06 16:50:16.242060,812.3076782226562,762.3442993164062,706.3369750976562,801.4285888671875,824.3956298828125
2023-12-06 16:50:16.243070,842.930419921875,761.1355590820312,709.5604248046875,816.7399291992188,1007.3259887695312
2023-12-06 16:50:16.244111,838.4981689453125,771.2088012695312,716.00732421875,817.5457763671875,792.5640869140625
2023-12-06 16:50:16.255458,809.89013671875,764.7619018554688,703.5164794921875,813.113525390625,698.6813354492188
2023-12-06 16:50:16.256462,788.1318969726562,756.7033081054688,690.6226806640625,793.3699340820312,652.7472534179688
2023-12-06 16:50:16.257466,799.4139404296875,761.94140625,693.040283203125,794.1758422851562,742.1978149414062
2023-12-06 16:50:16.259475,824.3956298828125,755.8974609375,695.8607788085938,804.6520385742188,841.7216186523438
2023-12-06 16:50:16.261476,819.1575317382812,749.047607421875,695.4578857421875,813.5164794921875,915.4578857421875
2023-12-06 16:50:16.263703,794.981689453125,749.047607421875,695.4578857421875,813.113525390625,934.3956298828125
2023-12-06 16:50:16.265711,797.8021850585938,745.018310546875,705.5311279296875,806.6666870117188,772.4176025390625
2023-12-06 16:50:16.268022,807.069580078125,744.6153564453125,701.90478515625,814.7252807617188,705.5311279296875
2023-12-06 16:50:16.271037,817.5457763671875,741.7948608398438,694.6520385742188,816.3369750976562,931.5750732421875
2023-12-06 16:50:16.273057,824.7985229492188,732.930419921875,698.2783813476562,809.4871826171875,1147.5457763671875
2023-12-06 16:50:16.274059,812.7106323242188,740.1831665039062,695.054931640625,798.6080322265625,829.6337280273438
2023-12-06 16:50:16.276060,790.1465454101562,753.4798583984375,689.4139404296875,796.1904907226562,522.6007080078125
2023-12-06 16:50:16.321551,790.1465454101562,744.2124633789062,691.4285888671875,801.025634765625,666.8497924804688
2023-12-06 16:50:16.326969,807.069580078125,734.1392211914062,693.8461303710938,814.7252807617188,874.7619018554688
2023-12-06 16:50:16.326969,816.3369750976562,738.974365234375,695.054931640625,818.7545776367188,885.2380981445312
2023-12-06 16:50:16.327970,804.2490844726562,734.1392211914062,699.084228515625,814.7252807617188,790.5494384765625
2023-12-06 16:50:16.331309,803.4432373046875,734.945068359375,701.098876953125,823.99267578125,643.076904296875
2023-12-06 16:50:16.333312,821.5750732421875,746.6300659179688,691.025634765625,817.5457763671875,675.3113403320312
2023-12-06 16:50:16.336328,826.4102783203125,748.6447143554688,681.3552856445312,786.5201416015625,883.6264038085938
2023-12-06 16:50:16.338376,832.4542236328125,745.018310546875,676.5201416015625,793.3699340820312,935.6043701171875
2023-12-06 16:50:16.341414,817.94873046875,746.6300659179688,668.4615478515625,818.7545776367188,935.6043701171875
2023-12-06 16:50:16.341414,787.3259887695312,745.8241577148438,660.8058471679688,799.4139404296875,769.1941528320312
2023-12-06 16:50:16.344740,781.2820434570312,745.8241577148438,637.4359130859375,782.087890625,601.97802734375
2023-12-06 16:50:16.347764,818.7545776367188,752.6740112304688,620.5128173828125,802.2344360351562,722.05126953125
2023-12-06 16:50:16.356395,827.6190185546875,755.4945068359375,612.05126953125,811.90478515625,834.4688720703125
2023-12-06 16:50:16.357401,796.1904907226562,737.7655639648438,600.7692260742188,799.8168334960938,890.0732421875
2023-12-06 16:50:16.359431,788.5347900390625,728.09521484375,603.5897216796875,792.1611938476562,752.2710571289062
2023-12-06 16:50:16.362547,800.6226806640625,736.5567626953125,610.8424682617188,787.3259887695312,801.8314819335938
2023-12-06 16:50:16.365654,809.89013671875,728.901123046875,618.09521484375,795.7875366210938,900.1465454101562
2023-12-06 16:50:16.367736,801.4285888671875,722.4542236328125,622.930419921875,803.040283203125,834.06591796875
2023-12-06 16:50:16.370791,797.8021850585938,731.7216186523438,628.974365234375,803.040283203125,815.93408203125
2023-12-06 16:50:16.372899,790.5494384765625,732.5274658203125,635.4212646484375,795.3846435546875,734.1392211914062
2023-12-06 16:50:16.374928,785.3113403320312,722.4542236328125,638.6447143554688,793.7728881835938,794.981689453125
2023-12-06 16:50:16.377152,806.2637329101562,716.00732421875,639.8534545898438,794.981689453125,759.9267578125
2023-12-06 16:50:16.380231,815.1282348632812,720.03662109375,640.6593627929688,791.7582397460938,724.06591796875
2023-12-06 16:50:16.382314,808.2783813476562,734.5421142578125,640.6593627929688,814.3223266601562,763.1502075195312
2023-12-06 16:50:16.424736,791.3552856445312,737.7655639648438,641.4652099609375,808.6813354492188,573.7728881835938
2023-12-06 16:50:16.425741,787.3259887695312,726.08056640625,647.912109375,793.3699340820312,552.0146484375
2023-12-06 16:50:16.426997,814.7252807617188,728.09521484375,654.7619018554688,808.6813354492188,768.7911987304688
2023-12-06 16:50:16.434629,836.4835205078125,733.7362670898438,657.9853515625,814.7252807617188,1009.3406372070312
2023-12-06 16:50:16.435760,825.6043701171875,720.8424682617188,659.5970458984375,813.113525390625,1089.9267578125
2023-12-06 16:50:16.436773,792.967041015625,721.2454223632812,656.7765502929688,802.6373901367188,837.2893676757812
2023-12-06 16:50:16.440930,780.879150390625,738.1685180664062,656.7765502929688,796.1904907226562,696.2637329101562
2023-12-06 16:50:16.443321,801.025634765625,732.5274658203125,661.2088012695312,801.8314819335938,992.8204956054688
2023-12-06 16:50:16.444693,823.99267578125,730.5128173828125,668.8644409179688,809.4871826171875,1123.77294921875
2023-12-06 16:50:16.448222,815.5311279296875,748.6447143554688,672.893798828125,810.2930297851562,845.3479614257812
2023-12-06 16:50:16.451254,788.937744140625,739.3773193359375,668.4615478515625,795.3846435546875,657.5823974609375
2023-12-06 16:50:16.453394,782.893798828125,725.2747192382812,664.029296875,790.5494384765625,502.4542236328125
2023-12-06 16:50:16.456753,794.5787353515625,728.09521484375,657.9853515625,800.6226806640625,603.99267578125
2023-12-06 16:50:16.457841,807.87548828125,726.886474609375,651.1355590820312,794.5787353515625,801.8314819335938
