Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-06 15:44:58.771319,784.1025390625,801.8314819335938,801.8314819335938,801.8314819335938,692.6373901367188
2023-12-06 15:44:58.773727,825.6043701171875,813.5164794921875,799.010986328125,825.6043701171875,838.4981689453125
2023-12-06 15:44:58.774738,875.1648559570312,811.098876953125,799.010986328125,833.2600708007812,861.062255859375
2023-12-06 15:44:58.775747,866.3003540039062,807.069580078125,799.8168334960938,830.8424682617188,966.2271118164062
2023-12-06 15:44:58.776755,809.4871826171875,807.069580078125,797.3992919921875,826.00732421875,1012.1611938476562
2023-12-06 15:44:58.778771,785.7142944335938,816.7399291992188,794.981689453125,810.6959838867188,781.2820434570312
2023-12-06 15:44:58.782719,811.5018310546875,819.5604248046875,793.3699340820312,827.2161254882812,798.6080322265625
2023-12-06 15:44:58.822259,865.8974609375,811.5018310546875,800.6226806640625,836.4835205078125,969.047607421875
2023-12-06 15:44:58.822259,873.1502075195312,816.3369750976562,813.5164794921875,828.02197265625,837.6923217773438
2023-12-06 15:44:58.824280,805.8607788085938,816.3369750976562,810.6959838867188,826.8131713867188,643.076904296875
2023-12-06 15:44:58.824280,770.8058471679688,807.4725341796875,802.6373901367188,814.7252807617188,617.6923217773438
2023-12-06 15:44:58.827325,811.098876953125,809.89013671875,802.6373901367188,826.8131713867188,689.4139404296875
2023-12-06 15:44:58.827325,869.120849609375,812.3076782226562,802.2344360351562,836.886474609375,807.4725341796875
2023-12-06 15:44:58.829517,869.5238037109375,812.7106323242188,807.87548828125,826.8131713867188,832.8571166992188
2023-12-06 15:44:58.831540,817.1428833007812,807.069580078125,810.6959838867188,821.97802734375,827.6190185546875
2023-12-06 15:44:58.831540,788.1318969726562,799.010986328125,802.2344360351562,811.098876953125,1074.21240234375
2023-12-06 15:44:58.832569,806.2637329101562,805.4578857421875,801.4285888671875,816.3369750976562,985.5677490234375
2023-12-06 15:44:58.834721,856.2271118164062,812.3076782226562,802.2344360351562,826.00732421875,744.6153564453125
2023-12-06 15:44:58.835729,864.6886596679688,801.8314819335938,795.3846435546875,817.5457763671875,922.7106323242188
2023-12-06 15:44:58.846899,805.054931640625,801.8314819335938,802.6373901367188,812.3076782226562,1023.8461303710938
2023-12-06 15:44:58.846899,766.7765502929688,810.2930297851562,809.4871826171875,796.1904907226562,738.974365234375
2023-12-06 15:44:58.848133,788.937744140625,808.6813354492188,805.4578857421875,801.025634765625,664.8351440429688
2023-12-06 15:44:58.850233,844.1392211914062,807.87548828125,798.6080322265625,818.7545776367188,819.1575317382812
2023-12-06 15:44:58.852257,863.4798583984375,813.113525390625,799.8168334960938,819.96337890625,825.6043701171875
2023-12-06 15:44:58.854462,818.7545776367188,807.87548828125,805.054931640625,820.3662719726562,806.2637329101562
2023-12-06 15:44:58.855469,783.2966918945312,800.6226806640625,804.6520385742188,807.069580078125,664.029296875
2023-12-06 15:44:58.857492,790.952392578125,803.040283203125,801.025634765625,819.96337890625,722.8571166992188
2023-12-06 15:44:58.858506,836.4835205078125,804.2490844726562,802.2344360351562,840.915771484375,975.091552734375
2023-12-06 15:44:58.860500,868.3150024414062,807.4725341796875,803.8461303710938,827.6190185546875,870.3296508789062
2023-12-06 15:44:58.862500,828.4249267578125,808.2783813476562,796.996337890625,820.7692260742188,765.970703125
2023-12-06 15:44:58.862500,776.8497924804688,806.6666870117188,796.5933837890625,802.6373901367188,793.7728881835938
2023-12-06 15:44:58.963082,783.2966918945312,810.6959838867188,809.4871826171875,801.8314819335938,699.89013671875
2023-12-06 15:44:58.968077,838.901123046875,805.054931640625,811.098876953125,832.8571166992188,766.7765502929688
2023-12-06 15:44:58.968077,878.7911987304688,803.040283203125,794.981689453125,833.2600708007812,800.6226806640625
2023-12-06 15:44:58.969085,846.1538696289062,811.5018310546875,798.6080322265625,827.6190185546875,834.4688720703125
2023-12-06 15:44:58.971086,794.981689453125,818.3516235351562,815.5311279296875,817.1428833007812,767.9853515625
2023-12-06 15:44:58.973077,792.967041015625,817.1428833007812,817.5457763671875,807.069580078125,665.6410522460938
2023-12-06 15:44:58.974079,840.915771484375,812.3076782226562,815.93408203125,832.05126953125,836.4835205078125
2023-12-06 15:44:58.976089,877.1795043945312,802.2344360351562,809.084228515625,837.6923217773438,1039.96337890625
2023-12-06 15:44:58.978212,837.6923217773438,801.8314819335938,807.87548828125,817.94873046875,837.2893676757812
2023-12-06 15:44:58.978212,781.6849975585938,805.4578857421875,808.6813354492188,809.084228515625,595.1282348632812
2023-12-06 15:44:58.980630,772.4176025390625,807.4725341796875,806.6666870117188,811.5018310546875,575.3846435546875
2023-12-06 15:44:58.982684,813.91943359375,813.113525390625,806.2637329101562,826.8131713867188,698.2783813476562
2023-12-06 15:44:58.983694,860.2564086914062,809.4871826171875,805.8607788085938,824.3956298828125,783.6996459960938
2023-12-06 15:44:58.986720,840.10986328125,802.6373901367188,801.025634765625,811.90478515625,759.9267578125
2023-12-06 15:44:58.989752,785.3113403320312,799.8168334960938,797.3992919921875,807.069580078125,811.098876953125
2023-12-06 15:44:58.989752,765.5677490234375,801.4285888671875,795.7875366210938,799.010986328125,708.7545776367188
2023-12-06 15:44:58.992085,801.4285888671875,799.8168334960938,793.3699340820312,816.3369750976562,748.2417602539062
2023-12-06 15:44:58.994091,857.4359130859375,802.2344360351562,802.2344360351562,820.3662719726562,876.3735961914062
2023-12-06 15:44:58.996110,863.8828125,807.069580078125,811.5018310546875,826.4102783203125,983.5531005859375
2023-12-06 15:44:58.996110,809.4871826171875,806.2637329101562,810.2930297851562,826.00732421875,1004.908447265625
2023-12-06 15:44:58.998138,773.2234497070312,811.5018310546875,803.4432373046875,791.3552856445312,726.4835205078125
2023-12-06 15:44:59.001215,807.4725341796875,810.2930297851562,794.981689453125,804.2490844726562,709.96337890625
2023-12-06 15:44:59.001215,867.5091552734375,799.010986328125,793.7728881835938,824.7985229492188,916.2637329101562
2023-12-06 15:44:59.003223,871.94140625,800.6226806640625,805.054931640625,822.3809814453125,931.97802734375
2023-12-06 15:44:59.009402,823.5897216796875,810.6959838867188,801.8314819335938,819.96337890625,763.5531005859375
2023-12-06 15:44:59.009402,791.3552856445312,811.5018310546875,792.5640869140625,803.040283203125,660.8058471679688
2023-12-06 15:44:59.010408,812.3076782226562,808.6813354492188,800.2197875976562,817.1428833007812,803.4432373046875
2023-12-06 15:44:59.016678,861.4652099609375,807.069580078125,807.4725341796875,835.6776733398438,874.3589477539062
2023-12-06 15:44:59.016678,866.7033081054688,809.084228515625,813.113525390625,830.03662109375,752.2710571289062
2023-12-06 15:44:59.017684,814.7252807617188,807.069580078125,813.5164794921875,829.6337280273438,757.106201171875
2023-12-06 15:44:59.020704,777.6557006835938,807.4725341796875,802.2344360351562,823.1868286132812,946.886474609375
2023-12-06 15:44:59.021797,788.5347900390625,809.89013671875,804.2490844726562,819.96337890625,851.3919677734375
2023-12-06 15:44:59.022807,832.8571166992188,805.8607788085938,811.098876953125,822.3809814453125,673.6996459960938
2023-12-06 15:44:59.025829,853.003662109375,801.025634765625,804.6520385742188,820.3662719726562,741.3919677734375
2023-12-06 15:44:59.026936,811.90478515625,803.040283203125,803.040283203125,820.7692260742188,877.9853515625
2023-12-06 15:44:59.029966,770.8058471679688,813.5164794921875,795.3846435546875,796.5933837890625,755.4945068359375
2023-12-06 15:44:59.041535,781.2820434570312,809.89013671875,784.5054931640625,796.1904907226562,708.7545776367188
2023-12-06 15:44:59.041535,833.2600708007812,801.4285888671875,789.7435913085938,821.5750732421875,816.3369750976562
2023-12-06 15:44:59.043541,870.3296508789062,808.6813354492188,801.025634765625,816.7399291992188,857.8388061523438
2023-12-06 15:44:59.044547,829.2307739257812,813.91943359375,803.8461303710938,814.3223266601562,801.8314819335938
2023-12-06 15:44:59.048073,776.8497924804688,804.2490844726562,806.6666870117188,808.6813354492188,730.10986328125
2023-12-06 15:44:59.050096,791.3552856445312,799.8168334960938,805.4578857421875,813.5164794921875,839.7069702148438
2023-12-06 15:44:59.052113,837.6923217773438,803.8461303710938,800.6226806640625,831.6483764648438,933.99267578125
2023-12-06 15:44:59.052113,868.3150024414062,805.4578857421875,798.2051391601562,823.1868286132812,821.97802734375
2023-12-06 15:44:59.054461,832.05126953125,810.6959838867188,789.7435913085938,812.7106323242188,832.8571166992188
2023-12-06 15:44:59.056710,784.908447265625,811.90478515625,792.5640869140625,807.87548828125,864.6886596679688
2023-12-06 15:44:59.058741,786.5201416015625,813.113525390625,798.6080322265625,809.4871826171875,797.8021850585938
2023-12-06 15:44:59.060756,834.8717651367188,813.91943359375,804.2490844726562,825.6043701171875,683.3699340820312
2023-12-06 15:44:59.173789,879.5970458984375,806.6666870117188,802.2344360351562,826.8131713867188,806.2637329101562
2023-12-06 15:44:59.174924,843.7362670898438,812.3076782226562,780.4761962890625,820.3662719726562,829.6337280273438
2023-12-06 15:44:59.177034,782.4908447265625,815.5311279296875,787.3259887695312,808.6813354492188,691.8314819335938
2023-12-06 15:44:59.178040,780.4761962890625,803.040283203125,804.2490844726562,800.6226806640625,662.0146484375
2023-12-06 15:44:59.180061,824.7985229492188,801.8314819335938,807.069580078125,828.4249267578125,806.6666870117188
2023-12-06 15:44:59.185508,866.7033081054688,807.4725341796875,811.098876953125,834.06591796875,943.6630249023438
2023-12-06 15:44:59.186518,845.7509155273438,807.4725341796875,811.098876953125,825.6043701171875,831.6483764648438
2023-12-06 15:44:59.186518,786.5201416015625,805.8607788085938,807.4725341796875,811.90478515625,716.4102783203125
2023-12-06 15:44:59.188532,766.7765502929688,806.6666870117188,811.098876953125,799.4139404296875,675.3113403320312
2023-12-06 15:44:59.192900,804.6520385742188,799.8168334960938,810.2930297851562,823.5897216796875,934.3956298828125
2023-12-06 15:44:59.195008,854.2124633789062,802.6373901367188,806.2637329101562,820.3662719726562,883.2234497070312
2023-12-06 15:44:59.196019,844.945068359375,807.87548828125,805.054931640625,809.4871826171875,751.062255859375
2023-12-06 15:44:59.201184,791.3552856445312,804.6520385742188,797.3992919921875,807.4725341796875,800.2197875976562
2023-12-06 15:44:59.202190,768.7911987304688,805.054931640625,799.4139404296875,795.7875366210938,745.4212646484375
2023-12-06 15:44:59.202190,796.5933837890625,805.054931640625,803.8461303710938,813.113525390625,719.6337280273438
2023-12-06 15:44:59.204204,852.6007080078125,799.010986328125,806.2637329101562,822.3809814453125,776.0439453125
2023-12-06 15:44:59.208676,861.4652099609375,798.2051391601562,813.5164794921875,819.5604248046875,769.5970458984375
2023-12-06 15:44:59.210939,811.5018310546875,805.4578857421875,811.098876953125,819.1575317382812,761.1355590820312
2023-12-06 15:44:59.212951,776.4468994140625,807.069580078125,807.069580078125,803.040283203125,770.4029541015625
2023-12-06 15:44:59.212951,794.981689453125,805.4578857421875,811.098876953125,813.91943359375,732.12451171875
2023-12-06 15:44:59.214963,847.3626098632812,803.4432373046875,812.7106323242188,836.08056640625,1006.923095703125
2023-12-06 15:44:59.218027,861.4652099609375,813.113525390625,808.6813354492188,836.08056640625,1118.1318359375
2023-12-06 15:44:59.220051,809.084228515625,815.5311279296875,803.4432373046875,820.7692260742188,757.5091552734375
2023-12-06 15:44:59.222063,771.6116943359375,809.084228515625,794.5787353515625,801.025634765625,628.5714111328125
2023-12-06 15:44:59.227298,796.1904907226562,807.069580078125,799.4139404296875,807.4725341796875,734.1392211914062
2023-12-06 15:44:59.227298,839.7069702148438,804.2490844726562,812.3076782226562,818.7545776367188,820.3662719726562
2023-12-06 15:44:59.229316,852.1978149414062,807.87548828125,812.3076782226562,809.89013671875,748.2417602539062
2023-12-06 15:44:59.232349,812.3076782226562,811.90478515625,805.4578857421875,811.098876953125,740.1831665039062
2023-12-06 15:44:59.234357,775.2380981445312,807.87548828125,806.6666870117188,808.2783813476562,827.2161254882812
2023-12-06 15:44:59.236502,785.7142944335938,805.054931640625,803.4432373046875,806.6666870117188,816.3369750976562
2023-12-06 15:44:59.238586,830.8424682617188,802.6373901367188,801.025634765625,818.3516235351562,884.4322509765625
2023-12-06 15:44:59.244644,854.6153564453125,796.5933837890625,806.6666870117188,815.1282348632812,892.893798828125
2023-12-06 15:44:59.244644,813.113525390625,800.2197875976562,813.91943359375,824.7985229492188,1018.2051391601562
2023-12-06 15:44:59.245649,763.5531005859375,809.4871826171875,807.069580078125,815.5311279296875,836.08056640625
2023-12-06 15:44:59.248163,769.5970458984375,809.4871826171875,803.040283203125,805.054931640625,635.018310546875
2023-12-06 15:44:59.250168,821.1721801757812,802.6373901367188,808.2783813476562,821.1721801757812,761.94140625
2023-12-06 15:44:59.252342,857.4359130859375,801.4285888671875,812.3076782226562,822.7838745117188,793.7728881835938
2023-12-06 15:44:59.255464,826.00732421875,809.89013671875,809.4871826171875,822.3809814453125,718.8278198242188
2023-12-06 15:44:59.258496,777.2527465820312,810.2930297851562,800.6226806640625,806.6666870117188,652.7472534179688
2023-12-06 15:44:59.259505,782.4908447265625,805.4578857421875,800.2197875976562,800.2197875976562,702.3076782226562
2023-12-06 15:44:59.261521,829.2307739257812,802.6373901367188,802.2344360351562,824.3956298828125,816.7399291992188
2023-12-06 15:44:59.263546,859.4505615234375,803.040283203125,801.8314819335938,822.7838745117188,811.5018310546875
2023-12-06 15:44:59.266574,838.4981689453125,812.7106323242188,804.2490844726562,817.94873046875,818.7545776367188
2023-12-06 15:44:59.266574,791.7582397460938,812.7106323242188,809.084228515625,815.93408203125,909.4139404296875
2023-12-06 15:44:59.268606,777.2527465820312,797.8021850585938,808.6813354492188,809.89013671875,965.8241577148438
2023-12-06 15:44:59.272607,813.113525390625,802.6373901367188,804.2490844726562,814.7252807617188,981.5384521484375
2023-12-06 15:44:59.272607,855.018310546875,806.2637329101562,799.010986328125,812.3076782226562,954.945068359375
2023-12-06 15:44:59.274610,841.3186645507812,803.4432373046875,799.4139404296875,814.3223266601562,1066.5567626953125
2023-12-06 15:44:59.280653,786.923095703125,813.91943359375,798.6080322265625,807.4725341796875,995.6410522460938
2023-12-06 15:44:59.281664,767.1795043945312,813.5164794921875,802.6373901367188,789.7435913085938,718.4249267578125
2023-12-06 15:44:59.282694,804.6520385742188,802.2344360351562,804.2490844726562,804.2490844726562,700.2930297851562
2023-12-06 15:44:59.286831,854.2124633789062,801.4285888671875,797.3992919921875,808.6813354492188,813.5164794921875
2023-12-06 15:44:59.287838,845.3479614257812,803.040283203125,790.952392578125,810.2930297851562,907.3992919921875
2023-12-06 15:44:59.290852,796.1904907226562,807.87548828125,797.8021850585938,809.4871826171875,804.2490844726562
2023-12-06 15:44:59.292859,776.4468994140625,806.6666870117188,801.025634765625,797.3992919921875,683.3699340820312
2023-12-06 15:44:59.294876,803.040283203125,799.010986328125,794.5787353515625,817.94873046875,1085.091552734375
2023-12-06 15:44:59.297885,851.3919677734375,804.2490844726562,798.2051391601562,819.5604248046875,1011.7582397460938
2023-12-06 15:44:59.302907,852.6007080078125,802.6373901367188,804.6520385742188,809.084228515625,614.06591796875
2023-12-06 15:44:59.303924,802.2344360351562,800.6226806640625,810.6959838867188,812.7106323242188,676.1171875
2023-12-06 15:44:59.303924,770.8058471679688,801.4285888671875,801.025634765625,802.2344360351562,646.3003540039062
2023-12-06 15:44:59.380669,793.3699340820312,799.4139404296875,793.3699340820312,811.5018310546875,488.3516540527344
2023-12-06 15:44:59.381676,845.3479614257812,807.4725341796875,800.2197875976562,826.4102783203125,630.989013671875
2023-12-06 15:44:59.384683,856.2271118164062,806.6666870117188,795.7875366210938,813.91943359375,800.2197875976562
2023-12-06 15:44:59.388670,806.6666870117188,801.025634765625,799.4139404296875,804.6520385742188,790.1465454101562
2023-12-06 15:44:59.389675,769.1941528320312,801.025634765625,806.6666870117188,796.996337890625,658.7911987304688
2023-12-06 15:44:59.393680,791.3552856445312,804.6520385742188,802.6373901367188,810.2930297851562,711.1721801757812
2023-12-06 15:44:59.393680,845.7509155273438,805.8607788085938,801.8314819335938,829.6337280273438,1096.776611328125
2023-12-06 15:44:59.395681,860.2564086914062,806.2637329101562,803.4432373046875,819.1575317382812,1260.769287109375
2023-12-06 15:44:59.399677,807.069580078125,809.084228515625,797.3992919921875,807.4725341796875,866.7033081054688
2023-12-06 15:44:59.401676,762.3442993164062,807.4725341796875,805.054931640625,796.5933837890625,742.6007080078125
2023-12-06 15:44:59.403674,781.6849975585938,811.098876953125,808.2783813476562,810.2930297851562,993.6264038085938
2023-12-06 15:44:59.404674,836.08056640625,816.7399291992188,801.4285888671875,827.2161254882812,931.97802734375
2023-12-06 15:44:59.411681,863.076904296875,809.89013671875,803.8461303710938,813.91943359375,716.00732421875
2023-12-06 15:44:59.411681,822.3809814453125,801.4285888671875,805.4578857421875,810.6959838867188,705.5311279296875
2023-12-06 15:44:59.412679,775.6410522460938,799.010986328125,807.4725341796875,801.4285888671875,738.1685180664062
2023-12-06 15:44:59.416708,777.6557006835938,798.6080322265625,805.4578857421875,801.025634765625,626.5567626953125
2023-12-06 15:44:59.419811,824.7985229492188,799.010986328125,797.8021850585938,823.1868286132812,606.4102783203125
2023-12-06 15:44:59.421831,863.4798583984375,805.4578857421875,805.054931640625,822.3809814453125,814.7252807617188
2023-12-06 15:44:59.424966,828.4249267578125,804.2490844726562,812.7106323242188,821.1721801757812,1110.4761962890625
2023-12-06 15:44:59.425975,774.4322509765625,802.2344360351562,814.7252807617188,805.4578857421875,955.7509155273438
2023-12-06 15:44:59.427992,771.6116943359375,809.084228515625,814.3223266601562,796.5933837890625,738.1685180664062
2023-12-06 15:44:59.431033,823.5897216796875,806.6666870117188,805.8607788085938,828.8278198242188,817.5457763671875
2023-12-06 15:44:59.433085,865.8974609375,802.2344360351562,802.6373901367188,830.4395751953125,769.5970458984375
2023-12-06 15:44:59.438138,841.3186645507812,802.6373901367188,798.2051391601562,822.3809814453125,577.3992919921875
2023-12-06 15:44:59.444187,782.087890625,801.8314819335938,795.7875366210938,813.5164794921875,554.029296875
2023-12-06 15:44:59.444187,773.6264038085938,803.040283203125,806.2637329101562,806.6666870117188,670.879150390625
