Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 12:18:35.806834,842.5274658203125,803.040283203125,768.3883056640625,826.00732421875,1031.098876953125
2023-12-07 12:18:35.847586,830.03662109375,803.8461303710938,774.8351440429688,818.7545776367188,1057.2894287109375
2023-12-07 12:18:35.847586,768.7911987304688,807.4725341796875,777.6557006835938,770.8058471679688,802.2344360351562
2023-12-07 12:18:35.847586,747.4359130859375,805.8607788085938,776.8497924804688,755.8974609375,516.5567626953125
2023-12-07 12:18:35.855676,787.7289428710938,799.010986328125,776.4468994140625,796.5933837890625,661.2088012695312
2023-12-07 12:18:35.855676,844.5421142578125,798.6080322265625,772.8204956054688,820.7692260742188,997.2527465820312
2023-12-07 12:18:35.855676,833.6630249023438,801.025634765625,774.8351440429688,819.1575317382812,1011.7582397460938
2023-12-07 12:18:35.855676,771.6116943359375,802.6373901367188,780.0732421875,790.952392578125,764.7619018554688
2023-12-07 12:18:35.855676,746.2271118164062,799.8168334960938,779.2673950195312,759.9267578125,545.5677490234375
2023-12-07 12:18:35.855676,788.937744140625,794.981689453125,777.6557006835938,787.7289428710938,905.7875366210938
2023-12-07 12:18:35.863795,858.2417602539062,797.3992919921875,778.4615478515625,841.7216186523438,1331.6849365234375
2023-12-07 12:18:35.863795,851.7948608398438,796.996337890625,782.4908447265625,830.03662109375,1036.3370361328125
2023-12-07 12:18:35.863795,786.1171875,798.6080322265625,784.5054931640625,776.8497924804688,630.989013671875
2023-12-07 12:18:35.871889,753.4798583984375,801.8314819335938,784.1025390625,756.7033081054688,433.9560546875
2023-12-07 12:18:35.871889,790.5494384765625,798.6080322265625,783.6996459960938,790.952392578125,586.2637329101562
2023-12-07 12:18:35.880092,848.1685180664062,794.1758422851562,782.087890625,844.945068359375,946.4835205078125
2023-12-07 12:18:35.880092,849.3773193359375,794.1758422851562,785.7142944335938,846.1538696289062,1053.6629638671875
2023-12-07 12:18:35.880092,794.981689453125,795.7875366210938,789.7435913085938,794.981689453125,748.2417602539062
2023-12-07 12:18:35.880092,756.7033081054688,797.3992919921875,783.2966918945312,757.106201171875,499.6336975097656
2023-12-07 12:18:35.880092,784.5054931640625,798.6080322265625,783.6996459960938,786.5201416015625,577.3992919921875
2023-12-07 12:18:35.888271,832.4542236328125,795.3846435546875,784.908447265625,839.3040161132812,866.3003540039062
2023-12-07 12:18:35.888271,848.1685180664062,795.3846435546875,786.5201416015625,852.6007080078125,1203.150146484375
2023-12-07 12:18:35.888271,805.4578857421875,798.6080322265625,792.1611938476562,815.5311279296875,914.2490844726562
2023-12-07 12:18:35.888271,753.4798583984375,801.8314819335938,792.1611938476562,772.8204956054688,396.4835205078125
2023-12-07 12:18:35.894783,770.8058471679688,803.4432373046875,790.1465454101562,791.7582397460938,519.3773193359375
2023-12-07 12:18:35.944536,825.2014770507812,798.6080322265625,786.1171875,837.6923217773438,891.2820434570312
2023-12-07 12:18:35.944536,850.1831665039062,795.7875366210938,785.3113403320312,841.7216186523438,1004.1025390625
2023-12-07 12:18:35.944536,809.89013671875,794.981689453125,789.3406372070312,790.5494384765625,859.4505615234375
2023-12-07 12:18:35.952569,757.5091552734375,796.1904907226562,794.5787353515625,762.7472534179688,618.09521484375
2023-12-07 12:18:35.952569,772.8204956054688,795.7875366210938,794.981689453125,801.4285888671875,566.1171875
2023-12-07 12:18:35.952569,826.00732421875,794.1758422851562,792.5640869140625,830.8424682617188,822.3809814453125
2023-12-07 12:18:35.952569,859.047607421875,795.3846435546875,793.3699340820312,841.3186645507812,1111.2821044921875
2023-12-07 12:18:35.952569,826.8131713867188,799.010986328125,794.1758422851562,820.7692260742188,1232.5640869140625
2023-12-07 12:18:35.960750,765.5677490234375,799.010986328125,796.996337890625,788.1318969726562,956.959716796875
2023-12-07 12:18:35.960750,769.1941528320312,793.3699340820312,793.7728881835938,778.4615478515625,648.3150024414062
2023-12-07 12:18:35.960750,821.1721801757812,790.952392578125,787.7289428710938,817.94873046875,779.6703491210938
2023-12-07 12:18:35.960750,851.3919677734375,787.7289428710938,791.7582397460938,856.2271118164062,1034.3223876953125
2023-12-07 12:18:35.994817,819.96337890625,792.967041015625,794.1758422851562,828.02197265625,878.7911987304688
2023-12-07 12:18:35.994817,765.970703125,796.996337890625,792.5640869140625,776.8497924804688,524.6153564453125
2023-12-07 12:18:35.994817,760.7326049804688,791.7582397460938,795.7875366210938,770.8058471679688,450.8791198730469
2023-12-07 12:18:35.994817,810.2930297851562,790.1465454101562,793.7728881835938,818.3516235351562,738.974365234375
2023-12-07 12:18:36.001323,846.959716796875,793.7728881835938,793.7728881835938,847.3626098632812,1017.3992919921875
2023-12-07 12:18:36.001323,832.8571166992188,796.996337890625,798.6080322265625,818.7545776367188,990.8058471679688
2023-12-07 12:18:36.001323,782.087890625,797.3992919921875,797.8021850585938,774.029296875,765.5677490234375
2023-12-07 12:18:36.009477,767.9853515625,801.025634765625,794.5787353515625,776.8497924804688,733.7362670898438
2023-12-07 12:18:36.009477,807.069580078125,799.010986328125,791.3552856445312,815.1282348632812,934.7985229492188
2023-12-07 12:18:36.009477,846.959716796875,792.967041015625,792.5640869140625,836.886474609375,1040.3663330078125
2023-12-07 12:18:36.009477,842.5274658203125,792.967041015625,798.2051391601562,820.3662719726562,952.930419921875
2023-12-07 12:18:36.009477,784.1025390625,795.7875366210938,798.6080322265625,781.6849975585938,755.8974609375
2023-12-07 12:18:36.025896,758.7179565429688,798.2051391601562,792.1611938476562,784.5054931640625,509.30401611328125
2023-12-07 12:18:36.025896,803.4432373046875,795.3846435546875,791.7582397460938,824.3956298828125,678.937744140625
2023-12-07 12:18:36.025896,853.8095092773438,786.1171875,791.3552856445312,845.7509155273438,987.5823974609375
2023-12-07 12:18:36.025896,855.018310546875,792.1611938476562,790.5494384765625,829.6337280273438,975.4945068359375
2023-12-07 12:18:36.034159,801.4285888671875,798.2051391601562,796.5933837890625,800.2197875976562,593.5164794921875
2023-12-07 12:18:36.042378,763.1502075195312,793.7728881835938,797.8021850585938,772.0146484375,439.19415283203125
2023-12-07 12:18:36.042378,788.937744140625,790.1465454101562,793.3699340820312,800.2197875976562,934.7985229492188
2023-12-07 12:18:36.042378,847.7655639648438,789.3406372070312,792.1611938476562,851.7948608398438,1326.0439453125
2023-12-07 12:18:36.042378,848.1685180664062,790.5494384765625,794.5787353515625,830.4395751953125,1083.4798583984375
2023-12-07 12:18:36.042378,788.937744140625,792.1611938476562,793.3699340820312,788.5347900390625,700.6959838867188
2023-12-07 12:18:36.050435,761.94140625,793.3699340820312,793.3699340820312,773.2234497070312,572.1611938476562
2023-12-07 12:18:36.050435,780.0732421875,790.1465454101562,795.3846435546875,788.937744140625,800.6226806640625
2023-12-07 12:18:36.094691,840.5128173828125,781.6849975585938,801.4285888671875,846.959716796875,990.8058471679688
2023-12-07 12:18:36.094691,864.6886596679688,785.3113403320312,802.2344360351562,854.6153564453125,961.7948608398438
2023-12-07 12:18:36.099198,791.3552856445312,796.5933837890625,794.5787353515625,788.5347900390625,775.2380981445312
2023-12-07 12:18:36.099198,748.6447143554688,796.1904907226562,794.1758422851562,755.8974609375,506.0805969238281
2023-12-07 12:18:36.099198,775.6410522460938,799.4139404296875,793.3699340820312,790.1465454101562,566.923095703125
2023-12-07 12:18:36.107248,830.03662109375,805.8607788085938,786.923095703125,828.8278198242188,892.893798828125
2023-12-07 12:18:36.107248,849.7802124023438,799.8168334960938,784.1025390625,837.2893676757812,1236.1904296875
2023-12-07 12:18:36.107248,796.1904907226562,796.5933837890625,783.2966918945312,794.1758422851562,931.5750732421875
2023-12-07 12:18:36.107248,749.4505615234375,799.8168334960938,782.4908447265625,754.6886596679688,422.27105712890625
2023-12-07 12:18:36.115326,770.4029541015625,797.8021850585938,782.4908447265625,784.908447265625,668.4615478515625
2023-12-07 12:18:36.115326,836.4835205078125,796.1904907226562,782.4908447265625,834.8717651367188,1030.2930908203125
2023-12-07 12:18:36.115326,861.8681030273438,795.7875366210938,784.908447265625,843.3333129882812,1036.3370361328125
2023-12-07 12:18:36.156312,813.91943359375,796.996337890625,785.7142944335938,797.8021850585938,869.9267578125
2023-12-07 12:18:36.164327,767.1795043945312,803.4432373046875,786.923095703125,757.912109375,638.6447143554688
2023-12-07 12:18:36.164327,776.0439453125,801.025634765625,785.3113403320312,773.6264038085938,628.974365234375
2023-12-07 12:18:36.164327,821.1721801757812,794.5787353515625,781.2820434570312,815.93408203125,859.8534545898438
2023-12-07 12:18:36.164327,860.2564086914062,799.010986328125,783.2966918945312,835.2747192382812,920.6959838867188
2023-12-07 12:18:36.172458,828.02197265625,803.040283203125,788.1318969726562,817.94873046875,975.8974609375
2023-12-07 12:18:36.172458,756.3003540039062,799.8168334960938,790.1465454101562,777.6557006835938,906.996337890625
2023-12-07 12:18:36.180613,760.3296508789062,794.981689453125,790.5494384765625,775.2380981445312,571.7582397460938
2023-12-07 12:18:36.180613,818.3516235351562,796.1904907226562,791.7582397460938,826.00732421875,750.6593627929688
2023-12-07 12:18:36.180613,855.4212646484375,796.5933837890625,792.967041015625,847.3626098632812,1127.3992919921875
2023-12-07 12:18:36.180613,834.8717651367188,796.996337890625,796.1904907226562,813.113525390625,965.8241577148438
2023-12-07 12:18:36.188803,775.2380981445312,794.5787353515625,795.7875366210938,771.2088012695312,488.3516540527344
2023-12-07 12:18:36.196816,765.970703125,796.996337890625,791.7582397460938,775.6410522460938,469.8168640136719
2023-12-07 12:18:36.196816,819.96337890625,794.981689453125,791.3552856445312,816.7399291992188,812.7106323242188
2023-12-07 12:18:36.196816,852.1978149414062,789.7435913085938,793.7728881835938,847.3626098632812,1020.2197875976562
2023-12-07 12:18:36.196816,827.2161254882812,792.1611938476562,796.1904907226562,821.97802734375,883.2234497070312
2023-12-07 12:18:36.204964,775.6410522460938,793.7728881835938,799.8168334960938,770.4029541015625,580.2197875976562
2023-12-07 12:18:36.204964,761.1355590820312,794.981689453125,799.4139404296875,771.2088012695312,517.7655639648438
2023-12-07 12:18:36.204964,806.2637329101562,791.3552856445312,792.1611938476562,816.7399291992188,794.981689453125
2023-12-07 12:18:36.204964,856.6300659179688,785.3113403320312,791.7582397460938,847.7655639648438,1106.0439453125
2023-12-07 12:18:36.213020,843.3333129882812,791.3552856445312,795.3846435546875,830.4395751953125,1044.3956298828125
2023-12-07 12:18:36.213020,779.6703491210938,795.7875366210938,797.8021850585938,798.2051391601562,903.7728881835938
2023-12-07 12:18:36.221308,752.6740112304688,797.8021850585938,796.5933837890625,777.2527465820312,719.6337280273438
2023-12-07 12:18:36.221308,793.7728881835938,798.6080322265625,795.7875366210938,800.2197875976562,686.996337890625
2023-12-07 12:18:36.229718,857.8388061523438,797.8021850585938,797.8021850585938,845.3479614257812,1104.835205078125
2023-12-07 12:18:36.229718,853.8095092773438,796.5933837890625,799.4139404296875,840.10986328125,1120.146484375
2023-12-07 12:18:36.229718,787.3259887695312,795.3846435546875,798.6080322265625,788.937744140625,634.6153564453125
2023-12-07 12:18:36.237966,757.106201171875,792.967041015625,797.3992919921875,766.3735961914062,421.8681335449219
2023-12-07 12:18:36.237966,790.952392578125,792.5640869140625,799.4139404296875,806.2637329101562,618.4981689453125
2023-12-07 12:18:36.237966,846.959716796875,797.3992919921875,799.8168334960938,845.7509155273438,1019.010986328125
2023-12-07 12:18:36.237966,845.3479614257812,798.6080322265625,798.2051391601562,836.08056640625,1101.6116943359375
2023-12-07 12:18:36.246351,782.893798828125,796.996337890625,799.010986328125,791.7582397460938,750.2564086914062
2023-12-07 12:18:36.246351,757.5091552734375,794.981689453125,799.8168334960938,774.4322509765625,656.7765502929688
2023-12-07 12:18:36.254475,785.7142944335938,794.1758422851562,795.7875366210938,801.8314819335938,937.2161254882812
2023-12-07 12:18:36.254475,836.4835205078125,792.1611938476562,790.5494384765625,832.4542236328125,1045.6043701171875
2023-12-07 12:18:36.254475,844.1392211914062,794.981689453125,790.5494384765625,833.2600708007812,1095.970703125
2023-12-07 12:18:36.262627,798.2051391601562,797.3992919921875,792.5640869140625,794.5787353515625,930.7692260742188
2023-12-07 12:18:36.262627,766.3735961914062,801.025634765625,786.5201416015625,765.970703125,628.5714111328125
2023-12-07 12:18:36.270845,790.1465454101562,802.6373901367188,784.908447265625,802.2344360351562,658.3883056640625
2023-12-07 12:18:36.270845,850.5860595703125,793.7728881835938,800.2197875976562,859.4505615234375,956.5567626953125
2023-12-07 12:18:36.279278,860.2564086914062,789.7435913085938,808.2783813476562,858.6447143554688,991.6116943359375
2023-12-07 12:18:36.279278,795.3846435546875,786.5201416015625,804.6520385742188,804.2490844726562,740.989013671875
2023-12-07 12:18:36.279278,749.4505615234375,783.2966918945312,807.069580078125,758.7179565429688,477.8754577636719
2023-12-07 12:18:36.287404,762.3442993164062,776.4468994140625,809.4871826171875,770.0,549.1941528320312
2023-12-07 12:18:36.287404,805.8607788085938,765.5677490234375,811.90478515625,829.6337280273438,1038.3516845703125
2023-12-07 12:18:36.294915,821.1721801757812,761.5384521484375,809.89013671875,843.7362670898438,1110.4761962890625
2023-12-07 12:18:36.294915,792.967041015625,765.970703125,811.098876953125,806.2637329101562,852.6007080078125
2023-12-07 12:18:36.294915,756.7033081054688,772.8204956054688,811.5018310546875,782.893798828125,729.7069702148438
2023-12-07 12:18:36.327243,759.9267578125,773.2234497070312,809.89013671875,796.1904907226562,765.5677490234375
2023-12-07 12:18:36.327243,813.5164794921875,775.6410522460938,807.87548828125,834.4688720703125,849.7802124023438
2023-12-07 12:18:36.335232,850.989013671875,778.05859375,803.040283203125,856.2271118164062,914.2490844726562
2023-12-07 12:18:36.335232,813.91943359375,775.6410522460938,801.8314819335938,817.5457763671875,896.1171875
2023-12-07 12:18:36.335232,753.4798583984375,777.6557006835938,801.4285888671875,769.1941528320312,614.06591796875
2023-12-07 12:18:36.335232,755.091552734375,780.0732421875,801.025634765625,777.2527465820312,444.8351745605469
2023-12-07 12:18:36.343662,815.93408203125,779.2673950195312,800.2197875976562,824.3956298828125,720.8424682617188
2023-12-07 12:18:36.343662,844.1392211914062,784.5054931640625,799.8168334960938,855.8241577148438,1264.3956298828125
2023-12-07 12:18:36.343662,801.8314819335938,782.893798828125,799.4139404296875,826.8131713867188,1248.2784423828125
2023-12-07 12:18:36.351749,763.5531005859375,780.879150390625,801.4285888671875,775.6410522460938,656.3735961914062
2023-12-07 12:18:36.351749,757.5091552734375,785.7142944335938,799.8168334960938,779.6703491210938,513.3333129882812
2023-12-07 12:18:36.359874,805.4578857421875,784.908447265625,796.996337890625,821.97802734375,868.7179565429688
2023-12-07 12:18:36.368003,852.6007080078125,784.1025390625,799.4139404296875,853.8095092773438,1184.21240234375
2023-12-07 12:18:36.368003,830.8424682617188,787.7289428710938,802.6373901367188,837.2893676757812,1081.4652099609375
2023-12-07 12:18:36.376246,777.2527465820312,793.3699340820312,803.4432373046875,781.6849975585938,748.6447143554688
2023-12-07 12:18:36.376246,752.6740112304688,798.2051391601562,801.4285888671875,768.7911987304688,660.0
2023-12-07 12:18:36.384438,798.6080322265625,792.5640869140625,799.4139404296875,814.3223266601562,906.996337890625
2023-12-07 12:18:36.384438,853.8095092773438,782.893798828125,796.996337890625,847.7655639648438,1119.7435302734375
2023-12-07 12:18:36.395133,828.8278198242188,788.1318969726562,797.3992919921875,834.8717651367188,1013.7728881835938
2023-12-07 12:18:36.395133,782.4908447265625,794.1758422851562,797.3992919921875,796.5933837890625,858.2417602539062
2023-12-07 12:18:36.400645,760.3296508789062,791.7582397460938,794.981689453125,773.2234497070312,611.6483764648438
2023-12-07 12:18:36.408813,778.05859375,790.1465454101562,792.1611938476562,799.4139404296875,607.2161254882812
2023-12-07 12:18:36.408813,838.901123046875,790.1465454101562,796.1904907226562,849.3773193359375,920.6959838867188
2023-12-07 12:18:36.408813,844.5421142578125,786.923095703125,797.8021850585938,838.901123046875,964.6153564453125
2023-12-07 12:18:36.425131,789.3406372070312,786.5201416015625,795.7875366210938,781.6849975585938,580.6226806640625
2023-12-07 12:18:36.425131,758.7179565429688,788.5347900390625,798.6080322265625,766.3735961914062,397.69232177734375
2023-12-07 12:18:36.433297,782.4908447265625,785.7142944335938,794.981689453125,797.3992919921875,793.7728881835938
2023-12-07 12:18:36.433297,842.5274658203125,788.1318969726562,793.3699340820312,840.5128173828125,1180.989013671875
2023-12-07 12:18:36.441442,855.4212646484375,790.5494384765625,796.5933837890625,840.5128173828125,1060.915771484375
2023-12-07 12:18:36.441442,795.3846435546875,788.1318969726562,792.5640869140625,792.967041015625,653.1502075195312
2023-12-07 12:18:36.441442,756.3003540039062,792.1611938476562,788.937744140625,772.8204956054688,748.6447143554688
2023-12-07 12:18:36.449519,781.2820434570312,790.1465454101562,789.7435913085938,807.4725341796875,920.2930297851562
2023-12-07 12:18:36.449519,829.2307739257812,786.1171875,787.7289428710938,840.10986328125,909.010986328125
2023-12-07 12:18:36.457800,840.5128173828125,788.937744140625,787.3259887695312,835.6776733398438,979.5238037109375
2023-12-07 12:18:36.457800,794.981689453125,792.5640869140625,792.5640869140625,800.2197875976562,797.8021850585938
2023-12-07 12:18:36.465862,759.9267578125,796.5933837890625,792.967041015625,770.8058471679688,518.5714111328125
2023-12-07 12:18:36.474044,771.2088012695312,794.5787353515625,789.3406372070312,790.5494384765625,574.1758422851562
2023-12-07 12:18:36.474044,826.8131713867188,791.7582397460938,792.967041015625,834.4688720703125,932.7838745117188
2023-12-07 12:18:36.482079,857.8388061523438,794.1758422851562,795.3846435546875,844.945068359375,1050.4395751953125
2023-12-07 12:18:36.482079,811.90478515625,798.6080322265625,798.6080322265625,799.4139404296875,749.8534545898438
2023-12-07 12:18:36.482079,768.3883056640625,797.8021850585938,800.6226806640625,761.5384521484375,404.945068359375
2023-12-07 12:18:36.490266,782.087890625,794.1758422851562,796.996337890625,780.4761962890625,597.5457763671875
2023-12-07 12:18:36.495272,835.6776733398438,795.3846435546875,793.7728881835938,832.05126953125,1175.3480224609375
2023-12-07 12:18:36.498278,865.8974609375,793.3699340820312,794.1758422851562,853.8095092773438,1296.22705078125
2023-12-07 12:18:36.498278,823.5897216796875,790.5494384765625,794.981689453125,819.1575317382812,865.091552734375
2023-12-07 12:18:36.506393,765.5677490234375,794.5787353515625,796.1904907226562,781.2820434570312,600.3662719726562
2023-12-07 12:18:36.506393,775.2380981445312,794.981689453125,793.7728881835938,791.3552856445312,672.4908447265625
2023-12-07 12:18:36.506393,826.00732421875,790.952392578125,789.3406372070312,832.4542236328125,874.3589477539062
2023-12-07 12:18:36.514558,859.4505615234375,790.5494384765625,790.952392578125,842.5274658203125,1027.069580078125
2023-12-07 12:18:36.514558,828.4249267578125,795.3846435546875,791.3552856445312,802.6373901367188,918.2783813476562
2023-12-07 12:18:36.522692,769.1941528320312,795.7875366210938,791.3552856445312,763.9560546875,623.7362670898438
2023-12-07 12:18:36.530941,765.1648559570312,793.7728881835938,791.7582397460938,772.0146484375,447.6556701660156
2023-12-07 12:18:36.530941,818.7545776367188,793.3699340820312,789.7435913085938,819.1575317382812,765.1648559570312
2023-12-07 12:18:36.530941,859.8534545898438,794.5787353515625,790.5494384765625,851.7948608398438,1124.17578125
2023-12-07 12:18:36.539207,830.4395751953125,799.4139404296875,793.7728881835938,826.8131713867188,1039.157470703125
2023-12-07 12:18:36.539207,774.8351440429688,802.2344360351562,790.5494384765625,778.8644409179688,661.6116943359375
2023-12-07 12:18:36.547335,769.5970458984375,800.6226806640625,789.3406372070312,774.4322509765625,516.1538696289062
2023-12-07 12:18:36.547335,817.94873046875,796.996337890625,797.3992919921875,816.7399291992188,904.5787353515625
2023-12-07 12:18:36.547335,844.5421142578125,790.952392578125,800.2197875976562,844.5421142578125,1395.3480224609375
2023-12-07 12:18:36.555502,828.8278198242188,786.5201416015625,798.2051391601562,812.7106323242188,1155.6043701171875
2023-12-07 12:18:36.563618,778.8644409179688,789.3406372070312,798.2051391601562,767.5823974609375,671.6849975585938
2023-12-07 12:18:36.563618,742.1978149414062,788.5347900390625,804.6520385742188,761.1355590820312,555.6410522460938
2023-12-07 12:18:36.563618,777.2527465820312,778.8644409179688,805.054931640625,795.7875366210938,828.4249267578125
2023-12-07 12:18:36.579796,836.886474609375,777.2527465820312,800.2197875976562,829.6337280273438,1054.4688720703125
2023-12-07 12:18:36.579796,834.4688720703125,781.6849975585938,797.3992919921875,818.3516235351562,1064.5421142578125
2023-12-07 12:18:36.579796,782.4908447265625,785.3113403320312,796.5933837890625,786.1171875,898.5347900390625
2023-12-07 12:18:36.587974,761.5384521484375,789.3406372070312,799.010986328125,780.4761962890625,549.1941528320312
2023-12-07 12:18:36.587974,791.3552856445312,792.1611938476562,795.3846435546875,802.6373901367188,562.087890625
2023-12-07 12:18:36.595482,845.7509155273438,788.937744140625,792.967041015625,837.2893676757812,1048.4249267578125
2023-12-07 12:18:36.595482,844.945068359375,788.1318969726562,796.5933837890625,839.3040161132812,1277.2894287109375
2023-12-07 12:18:36.595482,779.2673950195312,788.1318969726562,797.3992919921875,789.7435913085938,827.2161254882812
2023-12-07 12:18:36.603647,742.6007080078125,788.1318969726562,794.1758422851562,760.3296508789062,382.3809509277344
2023-12-07 12:18:36.611743,786.1171875,792.967041015625,792.1611938476562,799.010986328125,558.4615478515625
2023-12-07 12:18:36.611743,848.5714111328125,791.3552856445312,793.7728881835938,843.3333129882812,969.047607421875
2023-12-07 12:18:36.611743,852.1978149414062,789.7435913085938,794.1758422851562,838.09521484375,928.3516235351562
2023-12-07 12:18:36.619891,799.4139404296875,794.981689453125,798.6080322265625,801.4285888671875,562.893798828125
2023-12-07 12:18:36.619891,753.8828125,793.3699340820312,799.010986328125,771.6116943359375,334.4322204589844
2023-12-07 12:18:36.628016,768.3883056640625,789.3406372070312,794.981689453125,790.952392578125,599.1575317382812
2023-12-07 12:18:36.628016,827.2161254882812,788.1318969726562,793.3699340820312,842.5274658203125,971.4652099609375
2023-12-07 12:18:36.636332,843.7362670898438,787.3259887695312,795.7875366210938,841.3186645507812,1049.6336669921875
2023-12-07 12:18:36.636332,792.5640869140625,789.7435913085938,798.2051391601562,801.4285888671875,995.6410522460938
2023-12-07 12:18:36.644419,756.3003540039062,790.952392578125,798.6080322265625,774.4322509765625,767.1795043945312
2023-12-07 12:18:36.644419,771.6116943359375,791.7582397460938,797.3992919921875,781.2820434570312,562.4908447265625
2023-12-07 12:18:36.652476,827.6190185546875,790.1465454101562,795.7875366210938,829.2307739257812,889.2673950195312
2023-12-07 12:18:36.652476,848.5714111328125,788.1318969726562,793.7728881835938,841.7216186523438,1150.769287109375
2023-12-07 12:18:36.660620,805.4578857421875,792.967041015625,796.1904907226562,802.2344360351562,774.4322509765625
2023-12-07 12:18:36.668682,757.912109375,794.5787353515625,796.5933837890625,761.1355590820312,444.8351745605469
2023-12-07 12:18:36.668682,767.5823974609375,792.1611938476562,794.1758422851562,775.6410522460938,611.2454223632812
2023-12-07 12:18:36.676866,825.6043701171875,788.937744140625,793.3699340820312,827.2161254882812,894.1025390625
2023-12-07 12:18:36.693355,857.4359130859375,788.5347900390625,793.3699340820312,847.7655639648438,1092.7471923828125
2023-12-07 12:18:36.693355,813.91943359375,789.3406372070312,796.996337890625,811.5018310546875,925.5311279296875
2023-12-07 12:18:36.695863,759.120849609375,791.7582397460938,799.8168334960938,770.8058471679688,558.05859375
2023-12-07 12:18:36.701369,755.4945068359375,790.5494384765625,795.3846435546875,784.5054931640625,707.5457763671875
2023-12-07 12:18:36.701369,799.8168334960938,786.1171875,787.3259887695312,823.1868286132812,939.2307739257812
2023-12-07 12:18:36.717961,842.930419921875,787.3259887695312,788.5347900390625,839.7069702148438,898.1318969726562
2023-12-07 12:18:36.717961,825.2014770507812,788.1318969726562,793.7728881835938,809.4871826171875,829.6337280273438
2023-12-07 12:18:36.734592,767.9853515625,790.952392578125,796.1904907226562,766.7765502929688,573.3699340820312
